hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
12,21,5,2025,2,2,141,0,3.74,4.27,7.3,32.64,49.57,0.05,8.0,-0.01,7.76,12.574999999999962,10.829093683217554,39.29916666666669,35.695972132928595,52.36333333333334,39.89233615693381,58.166041666666665,48.975195751438065,50.53363095238095,42.58489660048167
13,21,5,2025,2,2,141,0,3.08,3.74,4.27,15.5,35.25,3.77,25.72,1.29,4.91,7.648333333333295,5.064876767164882,35.42500000000003,36.97966849253577,52.489583333333336,39.72401786666162,58.06354166666667,49.087441843754874,50.5057738095238,42.61456514235284
14,21,5,2025,2,2,141,0,4.54,3.08,3.74,12.0,32.04,8.24,34.74,1.52,10.63,5.821666666666629,3.3543310311544516,32.86583333333336,38.040307918243926,52.52166666666667,39.683248427982036,57.622291666666676,49.47800621378833,50.50357142857143,42.616945201482864
15,21,5,2025,2,2,141,0,8.73,4.54,3.08,7.3,96.88,59.18,62.63,10.2,31.93,5.276666666666629,2.225404832062117,30.923333333333364,38.67615199749054,52.54208333333333,39.659594373942284,57.08041666666667,49.87477902508692,50.4922619047619,42.627840776004085
16,21,5,2025,2,2,141,0,29.54,8.73,4.54,4.27,102.76,89.87,102.03,89.22,88.86,8.983333333333295,10.265878757640149,25.3116666666667,32.652487259657256,51.30708333333334,39.904640296712145,56.391041666666666,50.02490095855216,50.478035714285724,42.63447094646412
17,21,5,2025,2,2,141,0,164.75,29.54,8.73,3.74,79.64,99.05,149.95,75.04,101.99,35.72999999999996,63.993242143213166,30.47750000000003,47.532389555100636,54.427083333333336,45.57522138362581,57.69770833333334,52.02165237584205,50.92976190476191,43.43804246138461
18,21,5,2025,2,2,141,0,79.64,164.75,29.54,3.08,32.64,118.26,200.0,78.44,122.94,48.37999999999996,63.90660091101638,30.47750000000003,47.532389555100636,53.61833333333333,44.916399219443406,56.23291666666666,50.33121111783905,50.79672619047619,43.31477645420581
19,21,5,2025,2,2,141,0,66.42,79.64,164.75,4.54,15.5,109.75,155.36,78.59,135.21,58.93666666666663,60.041586476929396,33.29250000000003,48.65902217098103,51.458333333333336,42.87264777846208,53.449999999999996,45.692056342057846,50.460297619047616,42.96919842961114
20,21,5,2025,2,2,141,0,69.05,66.42,79.64,8.73,12.0,85.86,40.94,79.61,115.36,69.68833333333329,53.804558697814784,37.75500000000003,49.32983948520435,49.762499999999996,41.240544766146506,51.651875,43.22809968981269,50.06648809523809,42.488307431938765
21,21,5,2025,2,2,141,0,68.22,69.05,66.42,29.54,7.3,79.65,34.32,79.78,100.64,79.60333333333328,45.10221044102608,42.44000000000003,49.33113455378157,49.027499999999996,40.72318143909655,52.22020833333334,43.26358566550345,49.78589285714286,42.20926458921135
22,21,5,2025,2,2,141,0,29.03,68.22,69.05,164.75,4.27,66.39,65.02,77.03,88.65,79.5183333333333,45.21576778809138,44.25083333333336,48.31226862032138,46.91833333333333,40.377608481267266,52.10999999999999,43.31685927987128,49.35964285714286,42.053930301029496
23,21,5,2025,2,2,141,0,24.48,29.03,68.22,79.64,3.74,65.06,73.84,25.62,83.53,56.13999999999996,23.271573217123127,45.93500000000003,47.129618268998165,45.172083333333326,40.405136778379436,51.26541666666666,43.45478780066989,48.97767857142857,41.98629472670869
0,22,5,2025,3,2,142,0,21.52,24.48,29.03,66.42,3.08,49.57,104.36,13.39,83.58,46.4533333333333,23.62683192191843,47.41666666666669,45.94714380940444,43.35791666666666,40.45079125137307,50.175416666666656,43.5326051910076,48.60857142857143,41.953277880196865
1,22,5,2025,3,2,142,0,20.02,21.52,24.48,69.05,4.54,35.25,106.38,20.03,80.58,38.71999999999996,23.37675169906873,48.82833333333337,44.70454925667066,42.126666666666665,40.7024274104296,48.41833333333333,42.99785008644696,48.23023809523809,41.922598009844414
2,22,5,2025,3,2,142,0,17.87,20.02,21.52,68.22,8.73,32.04,113.5,98.34,78.79,30.18999999999996,19.0295076131756,49.9391666666667,43.657362694325826,41.402499999999996,40.98373274849233,46.574375,42.35230843045189,47.856964285714284,41.912014651723965
3,22,5,2025,3,2,142,0,14.24,17.87,20.02,29.03,29.54,96.88,123.11,57.21,100.43,21.193333333333296,5.159308739217869,50.39833333333336,43.21123966438597,40.660833333333336,41.32020738580144,44.506458333333335,41.428214894166075,47.47273809523809,41.922617631829596
4,22,5,2025,3,2,142,0,17.72,14.24,17.87,24.48,164.75,102.76,20.03,20.05,121.94,19.308333333333294,3.533374685278768,49.41333333333336,43.85978098301972,37.3625,39.767728040184856,42.31083333333333,39.939730969661085,46.98041666666667,41.782407127094444
5,22,5,2025,3,2,142,0,25.28,17.72,14.24,21.52,79.64,79.64,79.55,8.26,94.0,19.44166666666663,3.774431966080315,37.79083333333337,24.898640509917154,34.134166666666665,37.296044191290385,42.42020833333333,39.88456713692881,46.40505952380953,41.40784942505891
6,22,5,2025,3,2,142,0,42.86,25.28,17.72,20.02,66.42,32.64,7.3,6.86,88.26,22.998333333333296,10.38683092509794,34.72583333333336,21.27947857286439,32.60166666666667,36.08075298870202,41.655833333333334,39.50764153573507,46.100654761904764,41.243514520319685
7,22,5,2025,3,2,142,0,10.49,42.86,25.28,17.87,69.05,15.5,7.3,9.47,45.06,21.409999999999965,11.592086956191423,30.06500000000003,19.77866918033449,31.678749999999997,36.36192386363877,41.72229166666667,39.45126259282795,45.63773809523809,41.20391078907641
8,22,5,2025,3,2,142,0,8.23,10.49,42.86,14.24,68.22,12.0,10.61,7.29,8.25,19.803333333333295,12.78729786415289,24.996666666666698,16.381348225852037,31.375833333333333,36.532444414894854,41.74166666666667,39.43422238405732,45.41851190476191,41.304856765070966
9,22,5,2025,3,2,142,0,8.99,8.23,10.49,17.72,29.03,7.3,10.35,3.5,8.25,18.928333333333295,13.408644102464969,20.060833333333363,9.758174622814975,31.250416666666666,36.60694487200707,41.70791666666667,39.46211687058397,45.422916666666666,41.30090863790172
10,22,5,2025,3,2,142,0,4.48,8.99,8.23,25.28,24.48,4.27,0.22,3.01,8.24,16.72166666666663,14.67676179089132,18.015000000000033,10.267038609931973,31.132916666666663,36.69159061089907,41.585625,39.57030865763451,45.40047619047619,41.322245836467154
11,22,5,2025,3,2,142,0,3.5,4.48,8.99,42.86,21.52,3.74,-0.01,5.5,8.22,13.091666666666631,14.829313425326383,16.266666666666698,10.836562129546891,31.10083333333333,36.71642919985891,41.653958333333335,39.50012500597201,45.372261904761906,41.349379749054656
12,22,5,2025,3,2,142,0,4.96,3.5,4.48,10.49,20.02,3.08,0.05,8.21,8.22,6.774999999999962,2.8323612057601575,14.886666666666697,11.15645865391971,31.151666666666667,36.677725697195115,41.7575,39.39496152576936,45.35285714285714,41.36768014585863
13,22,5,2025,3,2,142,0,20.79,4.96,3.5,8.23,17.87,4.54,3.77,8.25,21.96,8.49166666666663,6.403884498221588,14.950833333333364,11.190828597410473,31.889583333333334,36.2642206564361,42.18958333333334,39.03991950191674,45.427678571428565,41.31144545663298
14,22,5,2025,3,2,142,0,89.63,20.79,4.96,8.99,14.24,8.73,8.24,8.26,20.06,22.058333333333294,33.716710051049915,20.930833333333364,24.34022613561729,35.434999999999995,37.60864354859215,43.97833333333333,39.208761088551604,45.83047619047619,41.411039400176385
15,22,5,2025,3,2,142,0,102.93,89.63,20.79,4.48,17.72,29.54,59.18,17.73,33.37,37.71499999999996,46.00595733163166,28.321666666666697,33.764580374683256,39.36,39.565089244893215,45.95104166666666,39.75072359783211,46.323750000000004,41.59538128850206
16,22,5,2025,3,2,142,0,224.72,102.93,89.63,3.5,25.28,164.75,89.87,92.35,79.58,74.42166666666662,85.28161476347995,45.571666666666694,65.66421175998593,47.4925,54.644587006676836,49.399791666666665,47.373138608895566,47.4627380952381,43.79995531813996
17,22,5,2025,3,2,142,0,160.28,224.72,102.93,4.96,42.86,79.64,99.05,98.36,104.62,100.55166666666662,83.19841138307038,56.82166666666671,73.02376684506284,47.30625,54.2336237605002,50.86666666666667,49.686543078789434,47.94309523809524,44.58969817319295
18,22,5,2025,3,2,142,0,151.46,160.28,224.72,20.79,10.49,66.42,118.26,74.51,120.44,124.96833333333329,69.98103783644989,65.87166666666671,77.71499900081483,50.298750000000005,57.94944860843439,51.95854166666666,51.31702268231061,48.22190476190476,45.089843525615294
19,22,5,2025,3,2,142,0,226.1,151.46,160.28,89.63,8.23,69.05,109.75,72.38,79.9,159.18666666666664,58.02732310443631,83.8391666666667,87.99165708988512,56.95208333333334,68.14976097946204,54.20520833333334,56.391227248516266,48.850833333333334,46.80737742426155
20,22,5,2025,3,2,142,0,132.16,226.1,151.46,102.93,8.99,68.22,85.86,74.0,52.32,166.27499999999995,49.853174723381315,94.1666666666667,85.5496233808528,59.58166666666667,69.83361789572149,54.67208333333334,56.95087038948921,49.161904761904765,47.18707304144182
21,22,5,2025,3,2,142,0,210.99,132.16,226.1,224.72,4.48,29.03,79.65,74.24,36.29,184.28499999999997,41.151857187738145,111.00000000000004,87.12499484804823,65.53041666666667,76.37591411132448,57.27895833333333,61.12009170092903,50.106369047619054,48.81064584509235
22,22,5,2025,3,2,142,0,115.97,210.99,132.16,160.28,3.5,24.48,66.39,30.28,36.8,166.15999999999997,43.6537123278191,120.29083333333337,80.41978922654631,69.15291666666667,76.63078530421316,58.035625,61.625667556048064,50.58065476190476,49.06206215277177
23,22,5,2025,3,2,142,0,104.05,115.97,210.99,151.46,4.96,21.52,65.06,37.34,16.44,156.7883333333333,50.64452958283498,128.67000000000004,71.93551923266031,72.46833333333333,76.33470523417404,58.82020833333333,61.97304769317899,50.98095238095239,49.22303492016882
0,23,5,2025,4,2,143,0,95.91,104.05,115.97,226.1,20.79,20.02,49.57,72.34,8.21,147.52999999999997,56.547010177373444,136.2491666666667,61.79264187709759,75.56791666666668,75.68352505688448,59.46291666666667,62.1986943475981,51.453988095238095,49.27093898952999
1,23,5,2025,4,2,143,0,89.59,95.91,104.05,132.16,89.63,17.87,35.25,75.32,6.94,124.7783333333333,44.868230371462495,141.98250000000004,52.61648706787027,78.46666666666667,74.79051582901968,60.29666666666666,62.3313470651019,51.93839285714286,49.24327600326071
2,23,5,2025,4,2,143,0,89.13,89.59,95.91,210.99,102.93,14.24,32.04,75.95,8.22,117.60666666666663,46.84764312819403,141.94083333333336,52.66189194169262,81.43583333333333,73.68660334361103,61.41916666666666,62.355841605011925,52.42761904761905,49.20180181742842
3,23,5,2025,4,2,143,0,95.94,89.13,89.59,115.97,224.72,17.72,96.88,112.02,31.72,98.43166666666663,10.162894108796664,141.35833333333338,53.16884200926124,84.84,72.32187329239727,62.750416666666666,62.39736795316052,52.9497619047619,49.19530311975646
4,23,5,2025,4,2,143,0,110.12,95.94,89.13,104.05,160.28,25.28,102.76,99.49,60.85,97.45666666666664,8.243085991703193,131.80833333333337,46.7375840261965,88.69,71.04152833255989,63.02625,62.580446732966884,53.41642857142857,49.364272727338054
5,23,5,2025,4,2,143,0,132.05,110.12,95.94,95.91,151.46,42.86,79.64,91.84,69.01,102.12333333333329,16.506376545644912,129.45583333333337,45.87674286177885,93.13875000000002,70.23653813844854,63.63645833333334,63.116628435475626,53.84023809523809,49.7327379729915
6,23,5,2025,4,2,143,0,136.38,132.05,110.12,89.59,226.1,10.49,32.64,89.88,78.95,108.8683333333333,21.091447950925996,128.19916666666668,45.42350321911208,97.03541666666666,69.91932506260315,64.81854166666666,63.94857491764817,54.241249999999994,50.1258492387027
7,23,5,2025,4,2,143,0,164.54,136.38,132.05,89.13,132.16,8.23,15.5,40.15,40.01,121.35999999999996,28.33963937667452,123.0691666666667,35.8234576419412,103.45416666666665,68.68906867760633,67.56645833333333,65.35487601628853,54.75071428571429,50.80878879336107
8,23,5,2025,4,2,143,0,89.14,164.54,136.38,95.94,210.99,8.99,12.0,35.6,9.2,121.36166666666662,28.33736502687975,119.4841666666667,36.96538883833643,106.82541666666667,65.7342519397576,69.100625,64.96983540356908,55.04315476190476,50.86479558700298
9,23,5,2025,4,2,143,0,75.56,89.14,164.54,110.12,115.97,4.48,7.3,28.77,7.67,117.96499999999997,32.855254526482646,108.19833333333337,25.33128530397182,109.59916666666668,62.76385077807582,70.42479166666666,64.42673807262723,55.438154761904755,50.76422633132292
10,23,5,2025,4,2,143,0,59.76,75.56,89.14,132.05,104.05,3.5,4.27,12.77,8.27,109.57166666666664,40.74537638391159,103.5141666666667,28.732291766429217,111.90249999999999,59.67684615821381,71.51770833333335,63.77478312563257,55.748214285714276,50.6296193554082
11,23,5,2025,4,2,143,0,18.48,59.76,75.56,136.38,95.91,4.96,3.74,9.2,10.13,90.6433333333333,52.80843480606681,96.38333333333337,37.78086031392486,112.52666666666666,58.561676418348455,71.81375000000001,63.48831635267791,55.80898809523811,50.5783890282641
12,23,5,2025,4,2,143,0,5.5,18.48,59.76,164.54,89.59,20.79,3.08,8.0,10.1,68.82999999999997,57.00222697403961,88.84916666666669,46.00367543781226,112.54916666666666,58.518639239182676,71.85041666666667,63.44866079965236,55.78142857142858,50.604682551622766
13,23,5,2025,4,2,143,0,8.26,5.5,18.48,89.14,89.13,89.63,4.54,25.72,7.3,42.783333333333296,36.562322500992465,82.0716666666667,51.54218975016595,112.02708333333334,59.42180104094026,71.95833333333333,63.33350463955801,55.77047619047618,50.614826693459776
14,23,5,2025,4,2,143,0,9.84,8.26,5.5,75.56,95.94,102.93,8.73,34.74,15.54,29.56666666666663,30.239901234405043,75.4641666666667,55.48648933967717,108.7025,62.86187835246267,72.06875000000001,63.217980293953126,55.78559523809523,50.600638853063295
15,23,5,2025,4,2,143,0,27.63,9.84,8.26,59.76,110.12,224.72,29.54,62.63,70.15,21.578333333333294,20.385000776712435,69.77166666666669,56.68593585927734,105.565,65.00512922905986,72.4625,62.87300200285414,55.85755952380952,50.55163225800418
16,23,5,2025,4,2,143,0,64.08,27.63,9.84,18.48,132.05,160.28,164.75,102.03,112.91,22.2983333333333,22.014462897526414,65.93500000000003,55.24656756100243,98.87166666666666,60.30293493950903,73.18208333333334,62.56821754398189,55.82142857142857,50.54352436694488
17,23,5,2025,4,2,143,0,75.19,64.08,27.63,5.5,136.38,151.46,79.64,149.95,141.71,31.74999999999996,30.561831096973005,61.196666666666694,51.36239840288463,95.32625,59.02334452036232,71.31625000000001,61.09758346110811,55.59690476190477,50.371895939519
18,23,5,2025,4,2,143,0,177.59,75.19,64.08,8.26,164.54,226.1,66.42,200.0,110.0,60.431666666666636,63.74094866462681,64.63083333333337,57.818216767306076,96.415,60.330339616652985,73.356875,62.98799903109581,55.81047619047619,50.81332199322744
19,23,5,2025,4,2,143,0,276.92,177.59,75.19,9.84,89.14,132.16,69.05,155.36,61.21,105.2083333333333,102.40132722121632,73.99583333333338,80.22968057207167,98.53250000000001,65.73017692578858,77.74229166666667,69.48727611185285,56.804047619047616,53.44312644631637
20,23,5,2025,4,2,143,0,156.55,276.92,177.59,27.63,75.56,210.99,68.22,40.94,116.08,129.65999999999997,92.06921613655656,79.61333333333337,83.67251480225165,99.54875,66.45721960404165,79.56520833333333,70.39617769451739,57.37154761904762,53.993554383423984
21,23,5,2025,4,2,143,0,127.97,156.55,276.92,64.08,59.76,115.97,29.03,34.32,39.29,146.3833333333333,77.84397052223534,83.98083333333336,84.80192112514221,96.08958333333334,62.44383984510617,80.81,70.71882592651954,57.442321428571425,54.07869467666499
22,23,5,2025,4,2,143,0,112.77,127.97,156.55,75.19,18.48,104.05,24.48,65.02,20.06,154.4983333333333,69.65531836598444,88.39833333333337,84.80620676613415,95.95625,62.40294752044129,82.55458333333333,70.44665127895209,57.87970238095239,54.22794415664091
23,23,5,2025,4,2,143,0,121.54,112.77,127.97,177.59,5.5,95.91,21.52,73.84,31.98,162.2233333333333,61.151783511739495,96.9866666666667,82.2621656472123,96.685,62.60338037823858,84.57666666666667,70.13653612269873,58.48374999999999,54.36915748706482
0,24,5,2025,5,2,144,1,95.68,121.54,112.77,276.92,8.26,89.59,20.02,104.36,24.81,148.57166666666663,65.98693186280633,104.50166666666671,77.10199700671795,96.67541666666666,62.60352177752538,86.12166666666667,69.53215197924693,58.86291666666666,54.40532303071833
1,24,5,2025,5,2,144,1,89.97,95.68,121.54,156.55,9.84,89.13,17.87,106.38,30.1,117.4133333333333,24.11300949003722,111.31083333333338,71.21301674404467,96.69125000000001,62.601699887496395,87.57895833333335,68.84693000586239,59.250773809523814,54.39336757293617
2,24,5,2025,5,2,144,1,85.43,89.97,95.68,127.97,27.63,95.94,14.24,113.5,25.03,105.55999999999999,17.63764156569552,117.61000000000006,64.44276163598545,96.53708333333333,62.62568159685637,88.98645833333332,68.07778368800216,59.58011904761904,54.38331355112595
3,24,5,2025,5,2,144,1,77.05,85.43,89.97,112.77,64.08,110.12,17.72,123.11,30.13,97.07333333333331,16.934597328150783,121.72833333333337,59.56413653034662,95.75,62.75208979717618,90.295,67.20858832530779,59.889761904761905,54.333487804013885
4,24,5,2025,5,2,144,1,76.03,77.05,85.43,121.54,75.19,132.05,25.28,20.03,31.02,90.94999999999997,16.765250967401027,122.7241666666667,58.604884291998225,94.32958333333333,62.798480075704546,91.50979166666666,66.39088941886425,60.16297619047619,54.29833766998717
5,24,5,2025,5,2,144,1,71.56,76.03,77.05,95.68,177.59,136.38,42.86,79.55,29.84,82.61999999999996,9.265622483132779,122.4216666666667,58.8812626213,91.80916666666667,62.431560226528546,92.47395833333333,65.74147409294203,60.40428571428571,54.25811446332659
6,24,5,2025,5,2,144,1,68.8,71.56,76.03,89.97,276.92,164.54,10.49,7.3,30.81,78.13999999999996,8.114988601343365,113.35583333333336,57.98314809389444,88.99333333333334,61.85525246873409,93.01437500000002,65.43083721897023,60.63619047619047,54.20993545069261
7,24,5,2025,5,2,144,1,61.79,68.8,71.56,85.43,156.55,89.14,8.23,7.3,2.38,73.4433333333333,8.053405904745915,95.42833333333336,28.65397888706387,84.71208333333333,59.92476659940009,94.08312500000001,64.46605602476504,60.820595238095244,54.160538297044035
8,24,5,2025,5,2,144,1,11.77,61.79,68.8,77.05,127.97,75.56,8.99,10.61,2.2,61.16666666666663,24.818973924531775,83.36333333333337,30.965733945565823,81.48833333333333,61.73012988996304,94.156875,64.3676990871285,60.876488095238095,54.10468371747025
9,24,5,2025,5,2,144,1,3.0,11.77,61.79,76.03,112.77,59.76,4.48,10.35,-0.01,48.82499999999996,32.54869505832628,72.9491666666667,35.309920948990026,78.46499999999999,63.77607081574936,94.03208333333333,64.54189864478428,60.881249999999994,54.099523470595166
10,24,5,2025,5,2,144,1,3.9,3.0,11.77,71.56,121.54,18.48,3.5,0.22,-0.33,36.8033333333333,33.787892900661504,63.8766666666667,38.02996577660009,76.1375,65.4847987172848,94.02,64.55907303112511,60.904523809523816,54.074006005846805
11,24,5,2025,5,2,144,1,5.99,3.9,3.0,68.8,95.68,5.5,4.96,-0.01,-0.3,25.874999999999957,30.766778674406236,54.24750000000003,36.7079595344319,75.61708333333333,66.01045315634202,94.07187499999999,64.4857489008466,60.94214285714286,54.033333426035625
12,24,5,2025,5,2,144,1,10.5,5.99,3.9,61.79,89.97,8.26,20.79,0.05,-0.01,16.158333333333296,22.62886070191248,47.1491666666667,36.19991573528994,75.82541666666667,65.78704966911417,94.18729166666667,64.32762679521495,61.00642857142857,53.966417959764655
13,24,5,2025,5,2,144,1,65.03,10.5,5.99,11.77,85.43,9.84,89.63,3.77,1.29,16.698333333333295,23.936448706242103,45.07083333333336,34.17739775676184,78.19083333333333,64.2548244114382,95.10895833333332,63.566058527834116,61.39357142857142,53.75897125839838
