0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
52.875137,68.04405,90.438576,127.25091,142.4244,157.7873,134.30302,96.73108,75.47682,56.09297,56.28548,77.07087,74.84147,82.47024,116.33592,144.42944,192.0696,175.52135,159.79138,115.22682,85.23716,78.563675,89.64641,73.35359
48.28138,66.11969,89.31042,125.976944,134.06894,140.83508,111.06084,74.84532,53.3641,45.343563,49.48821,73.15237,71.01703,93.1408,127.33342,146.84381,188.3336,164.7917,143.4228,100.76836,72.4354,64.57894,79.00161,65.11585
51.441036,68.665825,80.018684,89.77325,85.135506,77.079834,55.075497,52.881924,51.148632,54.601818,70.450905,107.06554,110.762474,144.32738,156.06563,130.82127,138.71606,104.94171,93.219284,73.21218,56.174637,55.27262,68.25701,63.378197
47.170536,68.35266,70.78607,73.03563,64.52804,51.902885,33.776188,30.824997,46.658283,53.737385,74.12833,118.15529,117.65978,154.28635,164.281,121.239456,121.513336,90.59116,80.00848,66.04956,52.289276,58.12627,62.813576,62.162857
83.08189,95.17053,81.16297,64.24698,48.039642,38.040733,23.897514,32.82709,54.197933,60.276596,99.440895,155.37503,156.76375,185.1277,157.16068,88.2769,79.3887,65.415726,64.20914,58.005554,44.44293,55.387875,68.22253,83.58769
78.302666,92.6724,82.494316,74.28251,59.193974,46.489014,40.70982,51.032887,80.22271,79.76601,106.1223,151.01662,133.78227,160.94977,136.96877,82.20952,80.79872,64.76873,65.266846,55.98842,52.9417,70.29852,81.65959,94.96541
70.44276,72.91908,70.31995,74.87615,69.39457,66.12544,67.08386,86.51791,121.00826,125.356094,141.0689,167.32108,141.27612,146.02162,116.368,82.651535,75.05266,59.73218,66.5705,63.08657,64.72902,82.89006,86.850975,88.28929
13.220299,0.18283081,7.389778,10.981895,27.44944,42.32905,50.03657,89.22457,133.3212,143.74106,146.8873,154.74596,119.845215,113.33812,82.869896,59.0202,53.92985,48.79628,61.224064,61.998516,71.11162,78.933716,74.531746,65.48394
2.8547592,-0.77285004,6.5681305,26.922215,58.40439,80.90668,111.99028,141.61525,164.29675,158.85266,141.40897,132.56091,93.34575,89.45121,69.11392,65.554596,57.945465,50.67693,70.098175,67.3152,78.834885,74.25751,59.48441,37.93605
5.792038,-2.1529083,12.6191635,31.751106,58.723602,89.993,120.34077,126.93193,126.17158,119.29593,103.45074,106.60719,78.7238,75.962,65.249214,61.50588,71.82855,73.37174,82.9504,64.97798,60.92905,54.161194,46.24109,31.609005
0.2498703,-5.9514313,5.237221,29.860565,46.14072,76.985,98.75556,102.15496,99.455574,92.10111,83.89263,85.76083,65.9514,64.60341,61.327698,53.074223,67.64799,79.07201,86.71207,69.92674,62.4669,52.11078,44.08546,33.99617
0.6416855,-3.7983322,12.1035385,48.2697,85.714005,125.29826,136.89767,127.94705,112.917595,101.525185,85.13124,82.5536,60.510914,61.913887,58.764137,68.570335,83.58424,86.18454,92.44628,69.64257,62.91385,52.599308,38.61779,25.564064
6.3908005,23.468292,62.7492,131.74393,152.66093,156.80212,127.76829,120.96927,115.24057,106.82619,90.1386,77.13868,62.50972,78.585556,78.570526,77.15289,91.18685,68.14327,65.30421,51.388016,54.301437,48.915695,39.223145,23.138237
9.550346,30.86028,71.43591,143.35768,155.29794,151.46132,118.49696,108.153854,101.72842,94.890205,79.49958,68.08424,56.864098,73.57686,73.76987,71.97948,86.636444,63.364685,62.63154,49.57316,53.42449,48.66338,40.845604,27.136261
19.8526,46.04647,76.75142,125.58166,101.52288,83.293365,67.83362,52.4425,57.16252,50.53012,51.17951,55.0006,49.12594,65.77052,62.15101,51.6471,63.403,45.91687,53.65583,48.37574,47.45974,50.23972,45.962524,46.64242
61.31035,81.4512,88.08944,106.306076,68.42142,65.70172,67.24225,59.549717,69.5846,65.762825,74.67731,86.47319,71.90542,78.57793,65.60414,39.45088,49.426456,40.607864,48.001553,50.060173,51.69374,62.51011,68.88246,83.53534
145.07211,137.4938,89.94735,71.13035,44.90296,54.404556,58.065277,56.235504,65.37224,63.219883,82.23174,97.34214,79.298515,86.198875,62.149414,35.37312,47.527264,36.337696,39.08854,38.8508,52.296993,76.26816,105.11296,148.96619
158.04607,123.0927,62.072723,46.55786,49.09838,51.144524,52.1272,62.816494,62.657997,64.35352,91.71106,99.57803,73.64871,66.94434,43.65474,30.173653,40.98996,31.782616,42.612057,37.166912,62.251747,110.00896,146.64688,190.01059
157.12448,114.86953,73.91798,70.906876,74.145935,66.220795,69.38803,72.69633,87.743546,86.006744,94.79208,99.34223,58.56884,58.393196,53.840775,47.04949,52.515133,51.111927,71.40781,79.56982,109.31748,161.55112,194.00452,201.66771
97.729164,78.53275,62.3279,53.599224,55.391888,50.908524,52.62311,63.348015,85.06283,87.069244,92.35994,89.31598,44.306347,52.34017,47.397404,43.436607,46.305077,46.234734,86.11908,102.715385,140.12582,181.79785,196.52759,177.79108
103.61229,90.693695,80.06862,65.94111,67.46628,64.52463,81.85864,85.0008,100.748405,90.79479,82.75446,88.51693,59.972473,54.552498,49.221535,67.50456,62.314125,69.71303,122.129105,140.86406,187.65512,198.16716,173.93713,146.19261
82.28079,77.26899,77.728226,68.93707,68.52977,76.85008,88.89455,86.29752,92.77011,74.52378,73.22985,72.811195,52.667793,53.07072,48.941074,89.75713,90.813515,108.73122,161.9726,168.05542,175.65642,171.68225,144.6125,128.65817
69.98482,66.10485,65.000824,63.771267,62.93687,78.199646,93.12667,92.769165,94.33903,72.76083,70.91463,76.0943,62.763954,58.833366,54.395515,95.23553,104.25605,126.689896,177.00778,179.30844,181.38838,158.87794,124.517746,113.17691
63.00865,73.50426,70.91583,97.56936,120.677086,136.77898,133.27182,81.02688,61.48529,43.823772,55.362408,68.094986,64.25879,68.04078,93.06192,132.85497,184.59027,187.0966,183.79308,141.11075,114.7366,101.463005,103.100296,91.54949
68.45492,81.0341,83.01138,105.61669,116.94579,128.1352,112.36296,74.20355,64.831894,52.54726,61.57982,72.94742,74.279236,91.012596,121.17441,148.8119,191.84213,163.96698,149.27032,116.4133,103.816315,93.58711,98.20212,78.93532
64.53066,78.31336,82.09765,108.5662,119.45562,131.99585,114.110306,70.4102,62.800728,52.988308,63.030823,74.886024,76.69177,99.484,132.01865,152.23515,199.26419,168.45044,146.86472,108.7826,97.26955,85.25162,92.278305,75.03078
84.476105,91.91707,99.969315,104.8518,99.68604,92.84402,72.97368,46.74902,54.81725,62.863335,76.550354,94.04946,109.25511,132.4982,164.79929,144.91016,173.0875,123.002396,108.48979,85.29069,81.06934,81.21419,95.15115,77.55017
105.02318,106.72167,98.07408,84.63028,66.7802,57.591133,48.648487,33.798653,56.413494,80.196266,97.54424,129.49814,142.4487,166.31558,171.5542,127.415855,141.37474,95.46048,91.74232,78.18023,72.44569,81.95937,95.695984,84.20944
107.471985,103.81248,85.93449,68.133514,55.88874,52.155323,46.63429,38.273273,65.34287,92.20683,113.7775,148.35406,157.03757,166.8428,158.28,115.3017,121.83739,85.60285,85.53403,72.55495,72.810165,88.14688,102.72159,89.66473
99.645226,84.12023,58.879677,41.001427,44.82126,47.10059,38.994354,44.314358,83.171616,119.55912,149.46115,177.82309,179.39398,169.6254,142.76651,102.41155,101.423416,79.03325,88.28214,73.06702,82.45755,98.24782,109.49993,93.11843
81.18691,73.69674,66.18419,56.89759,71.25466,92.13222,105.08756,112.73479,159.31221,171.90173,177.4737,168.32195,155.56024,145.10007,132.90079,115.63344,114.15899,87.15589,99.235954,86.08295,96.79253,108.5662,108.21277,80.91447
75.7912,65.83134,59.774384,53.59973,76.10307,99.83746,110.843704,126.56638,171.44238,185.01385,186.59525,171.87695,156.96417,143.03333,128.2928,113.34548,110.02456,86.86046,104.45296,91.60972,104.45007,111.764694,103.472664,78.43389
3.2594604,-7.171692,-9.666374,-3.5774002,31.98964,74.337265,119.02894,147.93329,186.54251,173.8725,158.13892,133.60905,106.91011,89.92189,82.12372,89.06749,92.94145,94.19413,116.54846,103.0569,110.795876,96.85749,82.72569,49.154007
21.63118,23.927315,24.52903,42.9263,64.591606,94.70995,151.09407,151.41174,162.76016,140.04445,133.29483,111.99214,99.472755,91.64248,84.97208,88.13242,101.602974,104.170975,116.13897,96.199745,104.14912,85.95536,68.12039,41.941856
66.724174,78.70997,86.62178,112.409904,121.395996,150.75928,165.8608,141.14874,131.77652,114.142944,121.33449,116.20571,101.211426,103.075356,105.88276,95.56751,124.47288,119.81376,106.82985,77.30153,69.70956,63.605766,70.48112,54.472923
57.164413,66.20742,75.9493,102.16044,117.24182,148.51715,161.6653,141.0984,139.1911,117.599686,119.09248,117.94697,99.323715,98.18839,86.29042,97.617096,104.72414,98.87601,103.77358,71.55949,69.31206,73.74524,73.26809,61.75376
49.86975,58.715054,62.182503,97.49586,124.09526,151.34216,162.74078,148.74117,149.91837,129.21422,115.43905,110.95348,92.15701,89.323586,76.06802,93.904144,95.76576,92.929695,111.67524,78.13342,83.40683,81.20393,73.48381,58.319435
40.21922,49.663418,71.843765,124.07201,127.950455,121.47824,126.75676,123.77363,151.69608,149.7554,134.3217,122.235115,91.54132,91.15146,78.115425,79.51294,81.22728,66.744736,74.31782,60.50184,73.59649,87.713,74.08818,50.636112
75.3692,101.58449,117.95033,144.9774,118.92386,109.50409,108.92493,81.99033,98.55595,100.38688,98.79414,100.467285,94.630974,98.78949,83.820366,69.18109,72.40179,61.08242,61.66823,55.63765,65.603134,76.561714,76.35836,63.79712
132.98724,151.824,132.77379,119.76044,81.26575,83.551094,82.576,67.2932,68.27441,60.604866,75.5929,78.642456,93.06322,97.35389,80.89189,67.38783,67.315094,62.905464,56.677746,54.037197,55.122704,62.251476,88.515076,109.18452
142.31255,136.49617,101.6797,95.926765,81.34631,84.486404,84.74791,67.966446,69.3122,68.20141,83.059784,90.469284,97.380554,89.45622,70.89523,64.8302,63.549534,59.01272,57.55164,52.561348,65.60976,86.28567,114.976204,125.54024
161.48196,134.05782,85.15881,83.33186,79.517456,75.12984,75.04161,73.461876,66.58144,65.093475,85.08833,91.84873,86.70379,81.76131,59.54589,62.75869,63.970737,57.366615,65.537636,60.17778,79.23813,113.955826,143.14288,168.73448
181.27847,144.53255,103.16835,95.25322,91.61914,88.33573,83.95478,75.7861,74.01925,75.58352,92.30263,107.09497,97.25115,83.12823,69.00765,71.345894,64.891136,61.778244,75.30803,73.67033,96.38451,142.17734,173.96808,178.39832
126.10718,108.946976,100.07033,95.09877,95.69959,86.3579,95.888824,78.90479,77.19025,72.08274,76.60062,66.96633,45.504906,51.322292,50.078907,67.17804,64.45632,66.940346,110.031815,114.84565,141.99176,172.34479,185.70445,160.03012
111.391174,103.88018,97.297676,89.426544,92.73892,87.24864,105.29544,91.63961,96.023994,89.246346,75.96179,79.7124,65.49349,63.14119,54.30723,85.915504,76.70087,86.29206,144.3771,147.67102,184.1135,186.709,161.61829,134.99567
104.14347,93.99136,89.13513,77.96254,72.546844,75.26651,93.140205,80.03925,85.66323,86.31599,87.33945,93.6158,83.732605,78.57439,71.46632,97.006676,89.619995,99.80321,149.38083,144.2686,156.19855,160.01294,136.45999,124.75352
90.33263,77.925476,82.38205,76.47174,74.882996,89.51944,113.73233,107.00048,112.207275,104.41592,97.77731,95.571205,88.898315,84.991455,76.15141,98.747246,112.580185,129.98833,177.51688,171.63968,170.47275,149.50446,122.37468,106.26168
85.87147,86.37796,94.83609,111.66614,139.44121,157.5325,155.41122,113.21033,94.33648,73.39604,73.480385,88.759834,89.17887,90.20206,114.14631,142.7882,187.37473,191.64313,188.14426,144.94737,118.593445,98.692665,100.898026,97.23635
91.88751,95.23662,114.47643,128.63707,148.3902,162.003,142.66148,106.84177,94.97136,75.75692,73.78513,80.85913,82.73724,105.68695,137.10876,161.38702,204.63995,178.87387,162.19489,124.934784,110.53987,100.47547,97.04746,84.40854
90.78826,95.42367,108.46876,117.77125,136.91269,148.34456,129.20978,102.766945,101.83401,92.57424,93.036476,99.37442,103.521255,125.46899,152.41254,165.72533,197.19054,165.10886,149.29762,112.88532,101.738976,97.08926,93.66458,81.39453
87.24513,89.34513,97.75311,99.42861,109.205086,111.98503,96.62346,81.46126,96.9366,103.98305,110.746605,121.920006,131.9053,148.07712,161.93018,160.62085,175.70172,137.80385,128.94165,100.51418,93.94697,97.913925,95.16574,82.34337
95.30401,99.22229,103.955765,102.10192,102.81927,98.66845,85.51806,70.26506,92.78498,105.96487,116.45078,132.8737,146.49535,161.62024,166.3609,152.7081,162.2289,123.35658,120.37837,95.81242,92.43805,98.90655,98.4601,85.3014
94.39176,91.37373,92.36854,85.55796,82.707954,81.311745,65.375565,58.14309,87.41254,110.37673,125.25426,147.9756,163.51367,169.89902,158.3693,139.58194,140.36029,105.37826,110.45344,91.46201,87.75746,95.77185,99.92921,86.44648
88.905754,76.1756,68.35385,57.52826,67.51941,71.5374,50.919315,65.09547,104.15776,137.95935,161.72525,181.90834,189.57654,181.8121,151.78351,125.66325,114.70167,93.91228,106.81625,88.15395,93.58171,99.17931,101.01423,84.77136
85.02268,77.986115,72.83709,68.418396,87.99384,106.15771,100.18463,119.14814,149.69884,159.71527,167.59613,170.12878,154.72598,151.41273,136.7772,123.35022,119.04286,99.61108,115.95646,96.050476,99.642654,108.14885,98.61751,88.74915
55.3279,40.115532,37.170822,41.337395,87.96235,131.87148,136.47964,172.08484,197.38947,197.01735,189.19232,174.1922,143.96005,127.8974,112.099144,115.90625,112.5584,99.468994,114.20998,93.96277,102.46425,99.77283,85.07818,67.10821
20.045967,10.1679,8.730583,22.01464,59.926918,102.25057,137.81494,171.20511,186.14413,173.38686,156.32373,133.75279,106.72852,92.50732,85.38073,91.35145,96.935326,100.03452,119.16925,96.60787,106.40837,89.12017,68.6394,43.940544
41.178253,38.992596,41.70374,62.0001,87.44713,120.35347,152.23239,162.45593,162.41241,141.74072,128.86511,122.53061,99.758484,93.18667,85.982994,90.3784,98.08008,101.68237,114.47927,85.633675,80.57409,72.43411,61.66799,44.959312
48.803402,53.091354,61.173782,91.024284,118.10266,151.4937,167.29228,162.60019,159.50943,136.3232,123.357666,125.762634,100.51151,94.321304,85.23087,97.334595,108.790924,104.52111,115.79303,78.07211,61.254128,60.95735,59.253277,50.055237
45.77161,46.38526,51.950153,82.95119,115.84846,151.60236,162.19,158.16626,154.16525,134.03616,118.990395,117.05837,95.28189,89.50381,78.08933,92.56429,102.61278,101.772644,117.63936,82.77426,72.18059,69.916176,62.155663,49.87466
46.650303,52.559883,74.87347,122.05321,139.54503,148.20688,138.47961,134.32518,137.74515,126.74759,115.79027,111.04592,92.919945,93.817406,80.38121,84.43239,92.94314,76.500916,84.00188,70.77606,69.44414,68.486404,56.863205,49.52112
36.46992,48.803707,79.992065,129.0509,123.16716,114.262245,108.84898,106.60098,117.61102,119.75337,109.06085,102.59494,81.55218,87.67829,70.977585,67.600494,71.7442,56.987602,61.772293,60.179047,60.915436,65.872215,52.70724,47.566742
29.228119,48.94317,66.4106,94.65177,80.2277,80.487144,81.813095,78.09953,82.75877,81.07557,78.765236,80.38988,78.39781,81.41426,64.14862,52.961525,60.209267,57.81066,54.48751,59.544968,54.424088,48.456947,50.013184,50.57849
55.88287,84.99748,98.93842,114.0369,90.19393,87.66599,84.788414,63.836452,68.401146,64.93935,71.100525,74.15501,80.585594,83.97,71.93924,56.711185,58.565353,61.406006,47.53791,53.669754,45.67443,42.177864,46.250782,60.27274
107.35201,130.01328,120.17573,115.832726,83.23238,85.682144,80.80963,61.481956,67.237946,61.734543,74.07748,80.39825,81.253845,88.638435,70.007034,53.080185,52.55493,51.06303,38.704006,41.772243,34.812023,42.316288,57.960266,86.984856
140.47293,135.63841,90.72288,67.5582,61.8958,72.88151,67.70211,53.314793,61.796726,64.713776,81.3003,91.00576,86.09751,85.772575,53.618183,41.661125,38.421875,41.01777,26.959225,31.29741,37.740566,51.330894,84.24561,127.37581
103.26209,94.07785,75.1124,75.365005,67.65407,75.24722,74.52499,71.21144,80.10489,80.99727,86.58143,82.14054,71.26274,67.16224,45.413445,44.55197,42.776283,42.402756,48.960068,52.944942,73.71965,101.74942,117.83858,137.39981
74.43186,75.56737,58.456505,64.85715,64.46359,71.99196,71.45195,70.52387,80.56008,84.33018,81.09451,62.758156,52.891323,42.869213,37.242775,33.991978,36.058754,39.410755,53.67143,69.33659,95.21394,122.884125,132.42482,135.8004
76.59283,78.63559,69.826164,65.97988,62.417576,68.08351,65.874664,66.32901,82.361465,84.21876,85.09298,74.82245,69.73512,60.39673,45.671837,54.014465,52.297844,56.693283,75.7768,90.76277,112.88143,127.460175,118.51437,117.05898
53.92147,54.445797,51.800117,44.05231,48.358307,57.721672,54.834885,60.406845,73.6242,76.597435,79.16808,65.56341,69.26362,59.514282,45.54099,59.91279,64.83609,73.61658,97.37574,109.40198,116.242065,115.63393,102.36965,100.05372
26.096176,26.64264,24.688484,20.223213,25.620808,42.98106,50.398655,65.022354,74.32647,73.049446,68.60374,57.274086,63.455925,52.125416,35.857407,52.92378,67.3154,83.291176,115.03911,119.41417,123.26411,103.52076,84.22122,81.607544
12.816551,17.192848,7.7703247,27.74368,47.702766,65.539505,72.5702,69.89717,61.35619,55.777935,49.979626,56.53599,64.11038,49.460114,65.13471,71.79907,100.69643,103.57227,98.5573,80.23007,71.88325,56.26699,59.193546,51.650894
18.156311,24.28524,18.227325,42.023903,53.296864,70.356255,71.83068,57.763763,50.482826,44.5441,42.94409,50.152916,58.07889,49.537537,68.94329,73.87666,107.430855,103.73623,89.191025,71.47917,57.868114,44.364216,50.370293,46.06923
20.309456,27.264763,26.539108,58.131516,61.84487,78.9611,70.109085,39.92574,32.77464,28.323833,32.7765,39.669674,47.67579,44.625446,68.49469,75.97504,115.76475,108.05352,87.71672,68.028534,51.055103,38.36894,47.005886,44.98177
20.723404,31.109715,30.627777,46.62788,38.34954,42.527573,36.294086,15.488541,22.915474,23.908623,39.11872,42.813538,58.857956,65.18519,77.295784,69.72681,92.800865,73.88779,59.670593,54.3168,40.730312,36.96417,43.71543,40.286053
31.530304,51.735527,47.066673,39.65371,23.973915,23.869606,24.442764,6.1057587,24.474937,31.34671,53.888542,62.768536,87.108536,92.86066,88.77987,63.967335,67.98807,46.25003,40.845734,37.154335,29.191921,34.020638,41.15494,43.186794
63.505898,79.47752,56.84237,38.777348,22.946556,25.41011,31.160202,24.649727,48.13622,52.667072,78.296646,94.68809,106.93313,107.94795,79.884735,48.488514,47.149754,37.664143,33.05787,29.260197,27.530048,41.450348,49.666508,61.03331
80.97693,84.13667,51.0376,33.446877,26.081135,34.709427,39.70303,45.97766,68.02875,67.982445,90.108665,105.27999,105.62991,100.10381,67.88592,41.693085,42.92414,37.275322,34.396626,31.174805,36.77653,50.50956,67.11744,79.96887
37.25806,38.51775,25.851864,28.384312,26.219936,37.219666,44.93161,54.07862,79.89235,82.98665,97.34249,98.65945,91.59512,77.73164,53.550224,48.48177,44.92356,38.066288,44.81222,40.462585,55.329266,69.50591,75.20845,76.14813
11.18969,7.846756,-0.9108124,1.0422974,18.498222,36.23783,51.992878,80.511475,112.06645,116.87236,117.44229,111.517876,86.920395,70.80632,47.223736,39.120457,33.01322,31.580643,51.870274,51.5487,68.49971,75.967896,66.06535,56.12185
-4.701042,-8.448433,-13.278809,-4.0686493,10.1994095,37.20299,61.784763,81.642006,101.19246,100.673096,90.906654,81.42446,68.30697,54.944756,39.082806,32.186096,41.534542,37.799152,59.387268,52.934414,63.772045,67.017654,52.37021,43.13459
