0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02
70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69
7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08
1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62
0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83
-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73
3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32
0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61
19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65
62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25
67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2
127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13
172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04
131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99
108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99
91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12
97.92,92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13
92.18,81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39
81.24,76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87
76.41,90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76
90.91,66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68
66.44,64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72
64.01,59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27
59.02,50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76
50.69,7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9
7.08,-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01
-2.62,1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24
1.83,-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85
-2.73,-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51
-3.32,-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1
-5.61,-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0
-1.65,2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2
2.25,40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08
40.2,144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63
144.13,250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21
250.04,339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16
339.99,189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44
189.99,144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62
144.12,144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16
144.13,89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4
89.39,56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67
56.87,53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33
53.76,52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23
52.68,51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83
51.72,53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83
53.27,58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19
58.76,64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04
64.9,68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73
68.01,8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89
8.24,0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08
0.85,0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87
0.51,-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01
-0.1,-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0
-3.0,-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93
-2.2,-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66
-0.08,0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5
0.63,8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02
8.21,56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93
56.16,60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02
60.44,66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49
66.62,66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6
66.16,61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87
61.4,59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0
59.67,57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89
57.33,61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12
61.23,60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66
60.83,60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26
60.83,62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06
62.19,62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5
62.04,61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19
61.73,60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19
60.89,7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23
7.08,1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01
1.87,0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42
0.01,0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06
0.0,-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29
-0.93,-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65
-2.66,-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49
-2.5,-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22
-0.02,0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2
0.93,23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07
23.02,71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24
71.49,76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22
76.6,100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12
100.87,91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91
91.0,67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6
67.89,64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17
64.12,60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49
60.66,45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24
45.26,32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09
32.06,77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26
77.5,165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75
165.19,165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92
165.19,36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6
36.23,33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2
33.01,5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84
5.42,1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67
1.06,7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05
7.29,5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94
5.65,4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3
4.49,8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33
8.22,9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08
9.2,20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38
20.07,8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98
8.24,10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37
10.22,61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02
61.12,96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01
96.91,109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97
109.6,111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85
111.17,77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03
77.49,70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24
70.24,65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63
65.09,38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36
38.26,34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72
34.75,72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63
72.92,62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28
62.6,89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0
89.2,109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1
109.84,119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43
119.67,85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96
85.05,23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5
23.94,15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45
15.3,13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26
13.33,20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71
20.08,23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93
23.38,32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24
32.98,29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65
29.37,20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08
20.02,55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81
55.01,59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03
59.97,135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39
135.85,250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33
250.03,70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72
70.24,41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8
41.63,37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93
37.36,41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51
41.72,42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51,99.95
42.63,42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51,99.95,88.11
42.28,42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51,99.95,88.11,83.14
42.0,35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51,99.95,88.11,83.14,81.78
35.1,58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51,99.95,88.11,83.14,81.78,84.61
58.43,81.96,121.5,84.45,66.26,49.71,37.93,38.24,31.65,44.08,43.81,77.03,93.39,104.33,140.72,155.8,132.93,116.51,99.95,88.11,83.14,81.78,84.61,90.88
