0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12.116947,24.223986,60.11794,88.11604,108.51517,93.4476,66.907745,54.206554,29.333797,22.51434,19.952679,27.023094,34.1786,41.429684,80.094826,112.07635,121.87326,119.15716,91.65156,67.85086,48.7242,39.168255,42.18857,31.275074
19.63231,43.271305,82.9316,102.063,109.14334,90.833885,56.014767,44.123615,31.96952,21.131096,18.101366,27.716702,46.437756,78.77782,110.0378,122.31946,125.40584,81.12535,70.069336,54.643127,34.85336,31.833813,32.622826,26.747057
41.839073,67.46754,100.73967,91.7292,78.968216,49.73541,35.687157,17.909832,14.360581,0.43942696,6.829755,27.374836,54.192596,99.76907,123.92164,100.97843,75.765495,47.166397,19.558681,15.250348,21.386604,23.599165,29.851143,32.960945
95.47617,112.67982,105.525185,85.75008,54.136173,37.02077,24.054552,22.780167,26.245083,34.527607,62.490276,86.05645,107.44382,124.76007,121.681526,77.61793,53.378666,24.860388,28.11143,26.484919,21.815014,30.579062,44.390606,65.33352
131.56934,125.12738,86.605576,53.76207,35.40896,35.27569,27.205692,21.81243,32.393185,59.610275,85.260635,133.0965,164.7882,128.80505,85.945274,54.093628,32.766113,29.70947,21.948975,25.569744,20.906809,46.98013,57.52469,66.67444
151.61401,103.74838,63.725403,48.37719,36.244335,30.460342,32.026756,30.34173,52.81938,100.70779,129.67564,171.36795,174.6165,112.790535,74.44688,51.408314,44.90648,34.317482,27.52123,34.75131,39.874264,58.389675,63.990322,58.898758
150.09926,97.04056,66.515724,46.62238,41.91129,34.20225,40.245235,59.316708,103.6874,147.67183,170.3118,158.55438,120.68959,94.01274,50.929287,43.322372,42.208675,34.005398,30.07374,34.544914,51.460236,58.37055,66.04,94.68007
66.665955,43.236042,36.53598,32.280785,44.44925,51.41293,60.05656,98.23023,160.29054,177.04391,154.64754,117.783485,92.38793,62.464302,52.415985,40.79471,34.78727,34.530476,39.212692,49.86852,53.83188,66.924995,96.92233,36.987198
83.058334,58.02942,52.83212,48.984215,56.078022,75.40579,107.18378,156.06519,168.4843,128.54823,96.610664,61.84679,45.979244,45.3383,40.11359,35.228424,35.881107,43.03986,62.931973,58.27039,55.017117,77.09092,58.51179,49.443024
30.281324,20.966665,23.956657,36.04598,67.50347,92.4767,138.23729,155.28024,141.38058,99.45874,71.07198,46.2184,43.518646,44.294632,30.940958,26.201931,47.30988,44.667057,59.058205,65.478004,61.557423,52.947586,57.123123,36.009575
20.524712,22.59202,37.106285,60.45155,107.89362,158.63498,171.92242,167.17238,121.73165,65.6575,50.239147,40.450287,37.245342,43.00148,30.198408,27.7047,44.249058,53.14039,58.29112,72.108635,56.235367,40.444496,36.47987,18.011326
13.850774,30.781322,53.36625,90.37826,153.71834,162.73338,145.57404,109.822525,73.58986,51.88186,42.56938,37.21828,34.97313,42.252403,27.838985,46.00816,50.79199,64.64255,76.841866,42.151447,27.895384,18.766445,24.869024,20.846407
18.231611,37.72895,84.083786,137.62909,158.03606,144.15556,108.04974,78.12025,51.868954,54.63184,35.188667,38.589066,39.02129,45.342537,40.02522,62.065224,76.82319,56.12495,38.2622,30.390728,16.786692,17.347345,22.87489,17.03884
28.479172,70.49976,130.70448,147.51611,159.85008,119.37602,80.4134,59.635883,50.960613,48.99342,35.929775,36.02132,39.263996,48.851017,55.382675,72.74176,67.36465,51.42878,32.65385,27.980576,16.906082,15.894559,23.279228,26.580984
68.71658,114.03353,150.38968,150.12328,126.18111,89.19475,60.759117,48.684288,41.44871,36.56194,48.102654,47.401253,52.038784,59.18808,74.01744,66.57236,52.49962,19.876568,3.9992654,-1.9216921,8.322023,14.2279825,25.351171,33.66682
107.58313,130.1148,144.99976,112.02789,69.54776,50.067604,39.41558,41.66131,47.009247,49.79473,45.433834,58.510017,58.069084,70.28137,66.350105,54.18861,45.13932,15.324642,11.270388,5.180225,9.649654,16.798471,37.574757,61.752003
173.16298,161.85658,107.79126,73.49501,54.397236,43.76244,31.053799,32.18963,40.257538,39.14689,37.394417,58.131523,55.143314,55.074085,36.205704,27.131767,18.08285,8.448073,4.0004025,5.9567833,7.842585,30.513445,57.48944,102.33584
182.74142,129.43849,82.66679,54.265617,48.544373,41.136772,31.600527,32.608646,40.943657,49.76392,50.965096,68.34545,93.360565,48.025978,25.745695,7.226976,12.371139,3.1964693,0.33521032,9.602911,27.16461,55.602455,104.77949,133.47354
140.41577,108.59665,76.47208,68.12952,61.563152,52.87508,47.790665,43.797886,60.368107,71.08932,77.29332,66.276085,60.54469,32.11127,13.295081,6.8135552,7.2474074,0.18230644,8.474831,17.928051,50.449482,103.18471,131.01239,146.79718
107.69921,88.927,74.004845,57.92568,53.078182,50.04202,46.92637,53.78447,68.4545,74.841736,69.31829,61.829067,39.39511,26.737955,13.651624,-1.6339236,3.2516596,2.1453195,15.707129,49.62954,101.89697,127.82991,131.68695,107.86993
55.618717,37.506046,46.19816,45.554886,50.732586,56.43743,57.6778,63.045822,42.054268,38.397213,36.172115,35.928352,11.934804,14.503564,9.083269,-0.8439063,12.622215,26.609074,60.235947,92.58516,110.131454,132.71782,107.68806,73.38969
25.621737,22.412266,24.420288,29.217901,37.82632,49.814667,59.712105,53.74746,28.938858,32.418083,29.440977,26.400621,15.762677,17.609118,10.275377,2.866242,24.269745,60.12754,101.60678,119.48945,107.244484,93.947845,79.22927,45.504726
73.120445,69.96951,68.91647,59.291885,60.737064,61.21121,73.58539,68.26475,50.357704,47.66746,18.77744,18.87875,11.668585,9.090013,5.589091,18.125956,67.38384,120.435265,131.79448,125.32894,104.509315,77.79733,65.02808,72.07165
92.22506,86.316315,88.264366,89.98347,86.96126,72.00631,56.11628,46.80166,41.362164,29.14872,46.24277,27.59427,28.608887,17.7344,35.898735,78.1334,115.30278,144.57108,131.8942,107.96412,100.5209,63.65352,70.82045,69.28094
91.04662,89.947464,87.66824,96.99175,87.67375,69.63324,54.97188,47.41544,38.504696,32.40335,43.6362,31.404217,27.497902,34.893105,60.06217,110.77717,129.62984,119.30193,108.00552,89.16672,83.40637,74.4796,76.95378,67.61003
92.23095,90.54562,93.87397,97.33231,84.25017,53.810482,44.59762,52.325127,39.613174,40.845665,43.17034,42.48952,54.37174,91.09741,129.767,144.02565,150.56625,112.56509,90.17462,78.24443,80.34056,77.70203,73.40836,64.98018
93.951454,93.19039,94.31639,82.37808,55.73244,32.886925,27.42411,23.037273,30.70573,35.976063,41.76427,53.88772,84.628044,130.35782,141.20802,140.2316,117.309586,83.69185,48.460876,65.924225,71.18976,74.868065,75.34688,73.98955
103.463905,95.21162,82.18363,62.647606,35.086506,22.453985,17.454779,16.851841,25.984625,27.835863,50.297146,95.08496,125.856316,155.81853,153.1764,123.044785,104.12778,87.549034,91.109505,78.31472,83.17347,78.08907,75.445366,76.40215
121.27291,93.723366,68.40084,41.269745,32.278023,23.057653,12.992289,9.725633,26.381046,35.19359,93.9658,124.88116,150.11028,145.1379,123.53785,101.67384,89.366455,84.44585,82.95657,75.464455,79.6861,76.58542,77.215675,73.449066
46.777138,36.752907,30.803404,8.64689,3.7714868,8.732849,5.479667,2.736534,48.668873,80.17604,114.159546,119.81333,129.1105,109.95348,95.90484,74.8205,71.49095,65.00167,55.15005,49.188095,53.08652,57.203728,62.16096,45.49032
38.078735,22.44157,12.567197,5.038925,-4.667309,10.786048,17.929148,32.62656,78.79384,120.66471,126.19515,113.45626,112.09209,94.38439,74.40486,70.941895,67.24517,53.47652,54.936802,49.67625,59.759098,56.47528,45.82922,29.897453
28.56802,19.503319,11.419747,11.164375,6.9550557,17.515045,37.419693,80.48767,111.30309,115.7582,100.70406,78.433876,62.179222,54.140045,60.265545,55.70291,58.58415,49.82817,52.957787,47.390205,45.801785,28.637592,16.430012,13.434261
6.5013933,7.914822,9.125918,0.20588367,15.210664,28.928802,84.2129,118.98827,120.44935,96.2495,68.37871,53.004517,42.784313,44.105618,46.90721,52.578014,59.853767,55.683083,48.881016,46.201572,36.35392,26.928123,17.871431,15.107925
-1.7234805,-6.7361455,1.0987625,0.202279,14.017834,58.43525,112.45943,128.67284,117.19427,117.2512,95.11637,71.33967,76.54754,70.00743,57.769283,60.681084,51.750175,57.499474,45.446472,46.89466,33.059525,15.978603,13.708933,-1.2187719
-5.6139755,-10.265627,2.41527,3.9370346,49.964386,105.264786,119.72241,107.19446,96.485054,100.16502,77.67295,62.795254,68.98655,57.20899,54.251503,55.71766,40.265076,40.599564,30.735472,26.102308,21.150589,9.343648,-1.2064668,-7.040904
-6.8682976,-6.996165,6.2663455,38.799114,89.441376,101.7918,111.57934,100.104904,82.1602,76.05572,70.56326,55.954224,64.10055,59.584656,53.226624,45.977486,47.49664,41.826584,27.827354,5.718582,5.9360404,-4.1001406,-9.882795,-11.222306
-3.7961926,3.0265582,51.26269,93.79464,101.97784,97.007515,100.58569,81.54944,71.41635,72.127106,56.093616,56.56747,61.957798,52.397728,48.43436,43.052685,47.17667,21.698532,14.204564,3.8781085,1.6301377,-4.051977,-10.388736,-7.280375
2.6670864,42.252705,96.488144,101.36654,94.55969,90.822296,84.61657,66.693596,66.02351,64.7228,50.686016,52.803974,56.840694,47.053246,45.258244,47.49635,43.589878,13.378683,2.7372758,-5.4562244,0.45286417,-3.0710027,-8.611272,-3.5769217
35.096462,87.20422,102.670784,104.355644,88.594986,68.504395,61.63793,58.69809,57.05604,47.2135,40.48544,42.989098,45.501656,42.18964,45.028717,26.855648,16.273407,-0.24388452,-9.595022,-14.108291,-9.349684,-9.164146,-1.0535849,5.8304024
82.30261,119.13827,125.68753,98.673805,71.08131,57.13863,58.48083,53.434036,50.377266,45.66082,32.017128,55.84447,46.494938,44.34942,37.459732,12.60115,12.846274,-3.4439402,-7.9199443,-17.422878,-6.5131497,-3.2521296,19.740057,45.433544
139.60951,144.4487,110.519844,85.61545,76.79267,71.16198,59.39247,48.697002,39.563686,28.668772,35.069084,42.60861,32.39972,26.347141,28.039053,12.174345,4.7822495,-5.867046,-6.900582,-9.076646,-2.4647665,21.435152,55.69238,105.999405
154.98495,115.68969,92.92979,78.15469,67.91046,65.833145,53.64782,48.912437,44.281845,38.85123,38.89486,45.80739,33.06448,17.807514,13.806001,-4.349442,1.6889695,-8.492085,-3.42445,4.462023,8.467886,42.453762,102.18593,122.412704
156.63982,120.007095,102.635544,94.01827,75.85575,66.067055,50.029007,39.688503,49.445297,40.995914,40.54948,34.27046,27.029804,22.55599,13.210006,-1.910504,-5.502933,-7.4762244,0.5584515,9.012413,44.26667,96.0987,125.75145,177.42693
103.89049,91.8587,85.19847,78.21873,67.09784,61.675625,54.289215,45.79979,46.268314,42.16476,23.180485,22.997427,19.28762,-1.6189917,7.8463554,-3.5286765,-9.437687,-2.3453395,13.665754,49.648186,103.01331,107.81088,160.55824,108.69493
76.23357,63.335743,63.83145,66.18714,63.747925,61.159977,52.8543,55.653606,49.27743,42.94411,14.138279,10.003979,1.4657178,1.6686016,4.6235533,-0.286226,12.292615,10.610797,45.068024,90.74481,115.22677,164.20541,120.04424,94.10388
61.676525,46.12119,48.270634,53.33523,49.972744,61.35322,55.16196,49.37404,30.758293,14.265984,9.731069,-6.340274,-7.9262133,-11.624123,-6.533314,-0.5899579,12.335356,51.122,103.64125,112.91355,104.88585,105.53768,101.24663,76.84988
70.740654,58.89624,59.928455,69.573746,58.999588,66.46795,62.8672,51.844143,25.297935,8.351609,4.05345,-0.85910046,-2.429763,-10.413908,-3.4944034,3.7385387,45.224945,79.35975,107.15187,119.83579,99.20598,95.7553,80.818855,76.24276
59.534317,51.56106,47.634064,51.393967,48.55614,58.4274,37.803658,23.902094,19.22763,-1.5929343,-0.6948466,-2.7058868,-7.6319017,0.843738,28.580914,63.184967,105.82171,154.27917,168.52739,123.53021,97.854034,80.17073,73.00776,56.8683
40.190376,52.891304,40.665665,39.859516,45.211216,45.024445,30.002546,19.832754,20.365675,3.126706,0.4871718,3.3762393,-0.29522517,11.027654,62.60449,102.49634,118.36392,117.9537,116.10685,99.895134,86.54455,81.51069,60.746872,53.967083
41.37442,47.366295,40.057888,29.541903,36.633907,37.215435,24.94108,9.856731,5.5749807,0.7879425,-0.61612463,9.236556,15.31194,48.06277,108.69992,118.39994,127.385574,100.37441,89.45926,82.76154,78.03806,63.837788,52.920185,45.14658
78.28786,74.32128,64.81999,60.049896,31.621868,31.215038,11.912079,5.778962,5.6921296,1.9723923,1.0198015,27.991764,59.534557,111.14137,128.17268,123.59662,121.25243,96.60073,79.68071,59.212826,62.86367,60.74885,56.87948,59.756992
138.17201,139.3708,106.24311,71.881096,42.85609,17.303537,5.1654997,7.192512,16.695452,27.241083,70.255264,107.20779,140.10587,169.90924,158.64604,128.19884,111.943245,76.933205,81.97756,88.15932,86.918335,71.403244,94.426895,128.93318
92.86931,65.304405,50.507362,38.993324,24.063576,23.38264,13.84611,24.304663,35.809715,54.715614,84.299324,140.91249,136.12392,153.19202,133.14209,104.97086,92.81975,78.18658,79.48643,80.11391,87.134285,89.75267,108.22066,118.24973
28.714577,28.020517,14.713711,-1.5322033,4.7891974,7.2842174,9.693273,24.202251,64.30875,87.73723,108.02597,136.81769,137.87395,118.74323,109.152695,75.388435,77.43444,56.72785,61.893616,64.692604,76.68149,102.93114,122.64607,151.00975
7.2169304,7.0321136,-4.0736566,-7.585815,0.020015363,4.9813724,12.744314,36.743767,60.24864,113.89766,125.99551,117.62879,106.74191,82.511795,76.077614,67.241974,60.242367,57.807964,66.76453,66.147766,89.132355,124.87316,144.12694,132.90578
9.030438,5.69133,-4.831818,-4.9997096,4.980947,3.769364,18.962952,60.3355,112.521385,125.196846,116.15504,102.03084,95.76547,74.20859,62.946926,64.14894,60.99116,61.873512,72.73207,88.98759,124.75048,143.02351,137.9353,122.2652
-1.1753702,-9.933031,-9.025515,-5.019794,9.576334,37.330498,88.591606,118.42614,126.23385,109.75849,89.58909,74.042175,57.449944,52.780952,53.97638,56.93363,50.338974,91.13739,109.85634,115.16911,128.44418,121.68724,103.72679,57.01182
-4.184494,-12.41751,-12.149324,-0.32613125,13.230883,51.92215,113.17617,121.22934,117.99451,114.617966,92.22341,67.62603,61.786324,58.6006,58.347576,63.999077,64.79899,81.60326,115.74452,124.22158,129.6497,108.446175,60.084366,39.731388
-5.750055,-12.610713,-11.955224,10.363227,41.523937,110.41293,116.653206,114.30833,91.05155,73.289375,66.07351,52.516342,50.575565,44.163807,53.05335,51.80246,68.331345,125.11795,125.01525,133.6126,118.463,72.1915,43.212677,38.933582
-7.048715,-9.19887,-2.6333768,43.110455,87.12718,110.04631,113.84915,98.50786,77.10346,50.30258,49.652035,45.141895,43.620876,43.959366,47.059937,73.230835,123.130455,144.14395,120.0725,109.825775,81.28863,50.84295,38.29137,37.165565
-2.672292,-0.21028388,46.26717,104.514,107.14153,114.936966,101.95239,87.93497,58.713394,47.902126,42.984077,37.07963,41.592663,45.172764,69.82588,120.16203,142.27759,138.06026,101.67502,72.143974,58.12421,39.326607,37.51595,39.75414
4.0512886,35.43339,90.60331,107.22097,102.894844,103.81044,81.91124,72.96429,67.16747,61.777126,61.44144,56.93189,56.119347,66.236565,122.43553,135.89938,138.10078,125.95622,66.34703,59.22519,58.253883,41.738594,49.01252,49.506348
33.682564,72.4218,100.612526,109.61905,80.88101,71.46153,52.746502,59.15998,61.78854,45.09162,52.38864,73.42672,72.7104,84.33809,132.16289,129.4358,123.83692,85.90765,52.04678,53.73464,59.97428,49.36498,75.40405,89.452156
89.073395,124.29052,127.1679,107.03497,70.36968,61.405586,49.197044,49.652912,57.50767,48.421146,52.069885,66.63479,91.23057,110.98651,132.62923,111.4195,81.414276,54.82785,46.873432,45.24701,54.959362,59.142624,84.998436,102.12377
128.2331,140.42555,108.34434,81.35533,67.161446,65.084984,44.719788,56.184,49.025166,50.012424,70.36026,112.8264,132.94836,126.50509,123.72288,85.43382,58.857277,55.082706,39.67065,54.954147,73.84039,84.201164,114.46349,128.17116
147.94502,117.340195,94.769104,79.76252,62.04124,62.741817,42.31372,52.60135,53.570263,64.86148,112.81444,134.7794,137.50125,121.208885,83.64342,58.998363,56.160534,55.90242,51.90415,73.58908,87.89639,108.41698,141.07602,166.55267
59.499886,41.91994,39.429413,39.670837,39.259773,50.29443,40.57417,50.64725,47.679638,86.308754,87.09132,90.93085,102.0425,66.0752,49.953785,36.939568,43.043324,40.528625,52.805397,81.36712,109.975914,132.9539,149.48734,136.73637
24.474468,15.488407,17.428242,25.804018,20.14638,35.434193,35.44201,51.234577,80.652245,93.44893,79.5864,72.79159,60.13311,49.052364,42.008682,32.115078,41.24339,50.89435,71.31027,115.80025,134.79016,143.64642,114.07238,96.17054
35.59194,27.279434,35.062115,37.43397,30.2844,39.946747,52.612946,65.91102,88.31205,82.57604,71.523,60.81767,51.43242,47.955334,48.850433,38.075027,49.225235,61.496086,102.91158,125.34674,126.593575,115.448784,100.72399,59.456047
18.376163,17.000433,19.51541,20.10125,23.47869,49.326878,60.659706,83.89861,90.42548,72.91668,48.453987,41.03933,39.962677,46.325478,41.40067,44.20839,70.01138,85.27602,127.317444,120.5842,124.66539,93.00801,85.2076,77.69754
14.485712,10.538104,16.667423,17.999979,38.78509,83.35398,87.45049,96.589714,87.10317,62.73882,39.03747,43.511066,41.35062,45.637024,41.8497,44.260395,93.40147,126.83951,155.536,123.10178,95.80683,76.02249,74.28052,77.247665
4.9599543,4.9543085,24.61674,32.24384,61.216694,67.54415,74.96522,34.457542,22.964546,16.283144,23.046713,22.593187,29.138443,45.05438,63.94973,99.776375,118.05953,122.159096,107.5415,71.43934,58.11407,42.677036,31.340454,37.475075
6.2471123,11.920439,33.820297,59.443546,80.129585,65.30511,55.610313,22.555332,14.467003,11.176143,18.107548,19.87347,39.83593,54.650738,95.734505,115.29648,123.32348,110.86193,71.815765,61.51715,47.975655,33.686718,24.986044,31.954092
23.0938,52.27796,78.61331,88.71982,68.22238,54.53823,26.09158,12.728903,7.506568,11.833415,13.779544,18.299147,46.413666,82.893456,119.60127,126.43055,127.544365,86.768166,64.708,45.964474,37.68552,27.542736,26.551182,36.299828
35.832058,63.842686,74.52164,77.4411,62.598553,25.948326,12.6501255,8.358118,3.0196598,9.583891,13.048837,33.867397,57.97135,97.92807,134.29773,117.20553,84.25053,48.699097,24.529053,18.976284,11.018005,14.29592,24.141558,55.20981
75.47181,98.34922,100.72285,74.087074,42.050983,19.8416,12.81178,11.468173,11.051582,16.818188,34.845856,77.70046,92.40326,113.67212,116.90499,79.93327,52.73175,33.33432,26.3894,14.9566555,16.800772,16.607555,32.72157,62.51403
76.895775,89.91597,94.335625,62.666973,43.297142,34.932396,17.667002,27.3495,38.732323,46.983658,67.82638,103.56183,123.44923,101.73336,69.71219,44.201378,27.896341,22.10613,18.85574,16.686476,22.800087,26.902763,50.76117,70.60114
67.0893,60.733845,50.703876,45.092754,35.10701,30.191753,24.319216,40.608707,52.571903,79.89004,87.09105,87.97441,100.13714,94.14215,55.050404,34.707214,24.08274,25.700594,22.518768,18.28819,35.424854,50.129417,67.87825,84.88169
43.469765,28.59269,28.45079,39.021484,28.535645,35.42498,28.246458,41.522343,66.37893,97.75955,95.99473,86.24874,76.44788,61.115604,28.940115,22.432743,24.298517,28.116436,25.302567,31.505142,49.216827,71.2178,89.001205,76.38534
