0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11.975151,28.685364,36.860535,61.018185,77.19588,83.80413,41.65535,25.59922,22.716835,7.6739044,27.43729,1.2741165,4.2208176,9.239319,13.318352,18.225311,128.95447,113.93432,116.93918,54.163643,116.33453,78.35999,50.189705,44.733356
18.486992,36.60039,58.80477,48.152767,36.702953,67.15885,17.365105,-10.0607605,22.844177,9.608788,23.4459,4.558716,3.6130219,11.593956,28.277908,71.16523,110.86478,139.37128,97.89817,23.828789,111.17323,67.896126,53.09287,39.962795
50.471954,70.87961,69.15854,29.422775,38.73138,8.69178,15.514816,-5.1547623,14.902664,-0.1490326,14.591782,15.742989,3.7051315,35.02771,71.55749,137.3531,76.42471,122.448975,63.70099,17.93119,100.38081,28.02457,40.179836,26.353584
25.106354,105.66906,115.96083,10.904144,-10.599388,3.8175125,20.707954,-7.7662506,11.261208,17.69075,26.18016,21.008675,34.9646,122.79106,157.48302,109.3833,95.602974,70.49574,45.528385,14.222633,81.1981,5.5658264,57.56839,36.408386
77.89126,113.39219,73.61117,-5.658455,4.0812683,-13.6635895,19.258698,-19.964798,13.821373,19.374245,22.232803,36.135635,65.95536,55.798737,155.40091,116.24827,84.33654,33.743904,36.451946,24.237793,73.97912,-7.5586777,51.48129,79.84662
106.461975,46.249996,20.60688,5.08165,-4.3047256,8.068039,13.541054,-6.52343,12.082474,28.96368,37.071503,77.63109,104.19346,20.55471,118.62236,101.31576,65.11142,38.9657,25.29158,13.858971,100.004555,3.1335144,77.82292,114.101295
58.12758,25.379677,3.8004456,8.109688,0.07823181,-1.3460312,15.918274,-5.152939,12.317551,12.131386,70.65084,116.81806,92.123825,28.147404,103.761246,95.54594,37.855846,36.04864,14.517685,16.866364,100.58156,52.017185,110.48719,103.76759
46.18499,14.678642,4.716469,16.09172,-6.1307526,2.2929535,22.099503,5.9933777,11.25827,61.916664,84.52481,138.00818,54.820587,16.285248,69.48556,56.916027,7.6534576,43.21232,9.56115,44.97261,75.632355,101.93305,71.54361,66.53172
22.14756,6.953247,13.055016,-4.723984,9.571289,20.655838,20.148605,46.333996,38.477222,156.18127,166.89513,110.38144,19.845192,6.731659,61.371353,1.971611,20.324562,27.255077,51.96122,59.820335,106.59933,102.83835,38.815983,20.519852
-3.5184174,8.123711,7.828003,3.9923248,9.252922,12.9517975,33.031677,91.881775,105.408485,166.98712,99.27669,82.635666,11.45903,21.963234,63.05906,30.40232,12.022438,31.833916,87.68305,60.532333,127.10451,45.75927,25.484184,26.122204
7.065811,12.536598,6.599869,3.817047,25.26933,34.798027,43.561867,139.07468,99.9868,156.22502,60.127617,87.39418,4.996666,14.783806,29.805592,36.48833,14.164543,36.48236,114.930214,46.706196,56.767365,20.179878,-3.36911,16.141647
0.56741333,1.0609741,6.3009186,4.987068,49.987186,113.9852,127.105316,165.31552,68.82268,111.551285,17.868774,65.71549,17.033913,7.2233963,-1.1300583,37.32731,25.20892,67.48093,127.149185,25.511433,26.864243,9.849709,-12.439545,2.2245026
-5.26371,23.571411,7.3178024,109.69468,74.96201,133.82158,68.27236,127.850204,34.47199,120.18971,14.104904,56.798523,18.319252,12.6614,4.236801,23.395424,50.103535,104.62207,120.576645,20.63144,15.145592,-7.324707,-7.30188,-12.443802
18.4366,18.771172,19.974365,128.12358,97.7549,135.46515,32.9973,67.68407,24.354858,90.15515,10.699387,36.112705,3.7382584,35.353325,8.625183,44.49955,56.737247,147.10342,61.111534,-3.8824615,13.309181,-2.622383,-0.40655518,-7.488968
11.511345,108.0158,27.721031,113.852066,71.553764,145.23642,32.00974,18.533905,9.774857,39.887863,0.3570099,49.061714,32.746372,63.793896,75.7044,92.88094,68.59681,80.591255,12.437599,7.2217484,10.301979,-24.65306,-9.720467,-5.8014755
78.62974,126.8159,55.948963,111.510185,33.353268,97.83373,10.526016,-1.821373,-12.452873,26.725567,5.872055,40.03948,66.51764,115.26932,61.0979,85.4448,52.189972,63.938923,20.888115,-3.6302567,6.8658905,-26.696632,1.013237,-1.4989853
109.049995,155.6951,98.32416,80.19112,58.566486,81.69363,13.621246,-8.399208,6.654091,51.312775,35.98038,34.17137,60.841713,97.80038,30.117905,82.98199,6.714432,48.10039,4.781349,-14.143021,13.023949,-11.391098,-2.4436417,67.844604
128.94518,127.716644,76.183914,30.752075,46.644787,86.025,36.452827,0.87776184,14.746033,21.095566,38.161213,68.85188,72.82867,86.106514,64.6194,38.17541,6.146126,2.4122314,6.2002487,-20.288277,1.1323624,7.230751,92.98862,126.05167
135.78406,128.2511,83.82331,87.82702,49.471504,85.092926,41.219578,9.748405,25.22483,56.915253,82.55034,87.87366,67.46032,87.95311,14.129509,22.476395,0.83031464,-36.46913,3.4081726,-21.701775,34.08338,92.61009,129.00519,165.51453
97.59392,63.361557,34.36753,59.74974,46.885124,84.50782,42.395596,23.317444,53.470768,64.87871,120.168015,74.99279,9.757088,40.378437,43.600327,17.012314,6.534477,-20.606567,16.848076,22.827736,74.48036,120.76466,137.76678,200.65791
40.46282,46.701252,17.2247,34.933548,56.556694,82.52145,27.641273,23.202637,66.87091,52.07842,90.646614,19.8611,5.4011383,35.707386,40.298626,10.993286,3.2540207,0.20323944,28.359394,48.471676,99.795616,155.49861,139.35452,132.04825
64.49995,72.6133,37.303745,51.42019,45.46166,94.173325,24.001816,47.485752,77.64722,100.3426,74.74712,28.663342,8.147675,40.029167,29.875217,29.02715,11.170479,13.580986,39.31903,80.78648,121.10891,162.81184,116.9733,93.36155
63.33493,59.93722,33.926304,41.146168,68.541405,75.06508,47.31091,87.93972,64.87331,80.51563,57.24126,32.695847,-3.569168,20.288689,18.377434,33.19331,21.668884,33.467705,106.97212,138.2144,130.30185,146.89285,107.21875,106.79436
63.727306,27.486568,24.547966,41.665775,49.864155,64.466866,51.54764,79.03394,31.304665,31.239067,47.147358,38.291946,-28.513992,13.214165,-1.2561111,37.602833,62.76896,100.544495,184.83215,130.84442,122.6488,108.98448,78.20779,92.60142
39.6711,39.84456,17.356705,67.21744,81.820564,59.699722,62.064583,32.91435,12.194496,9.535919,23.677116,11.752457,-9.964142,8.603233,37.83306,71.36803,154.30779,121.67308,185.83734,105.40665,106.50621,91.815544,48.650974,64.246864
19.364296,81.93799,14.585022,95.496544,48.482426,28.536587,23.34082,-9.369896,14.311653,-1.3581085,10.410522,29.153923,-16.816849,36.61563,65.825516,139.34692,230.19292,129.03448,118.32521,106.990524,92.13562,79.727135,39.432865,65.34993
26.683075,66.35439,28.144592,71.174515,8.482574,16.499031,11.205849,6.095093,1.5932083,-29.14598,12.3582,9.312111,1.0341568,114.2322,115.128845,205.13078,191.57756,116.70098,95.431915,89.56402,76.835434,67.50427,30.240906,63.138653
30.020126,95.7956,23.389244,60.658966,18.006287,5.3461075,16.66919,-3.9082565,-3.500763,-17.6996,9.510452,53.84174,38.15728,106.17473,130.70677,171.16077,122.74811,103.74837,66.48033,74.91036,69.74858,28.357777,17.250763,68.76458
42.174778,79.2597,10.605392,41.271442,9.348434,-6.0790405,8.05703,-12.647438,-11.9282,-11.67791,18.270882,107.07184,88.78451,102.38065,139.19759,146.47662,78.144875,90.32458,52.599457,48.66858,61.249493,78.42547,12.456871,90.89198
25.759369,33.362816,5.6138153,3.023468,5.1896744,-6.6716843,7.5496826,-3.152153,-22.64952,20.198425,35.62814,136.90262,128.66846,94.85957,122.12663,108.81383,81.407555,82.23915,46.728077,33.524193,80.841286,95.820724,16.937256,106.65681
6.835602,12.819855,-6.8139114,10.57206,-0.056152344,-3.8502045,1.4284744,-0.84745026,-0.33790588,70.43577,98.39664,119.598915,123.42944,93.32326,104.945244,96.4218,70.56616,24.716377,40.6093,67.69784,90.06225,111.57907,30.515125,101.00102
9.05262,2.454956,0.048713684,3.999733,11.493256,-3.8359451,8.061592,1.949089,55.92564,102.295845,173.02176,154.9089,108.21774,78.92937,97.04487,71.36224,53.13977,27.542393,71.68779,67.057816,110.374405,175.65848,21.712486,86.69696
-0.60848236,6.4835815,-10.2127,5.769142,-2.376625,-7.9510727,30.932697,16.60424,91.87736,130.37433,138.6403,116.953476,101.13888,81.44102,66.238106,38.103024,24.542648,21.300392,97.383705,129.49097,164.2316,167.66223,14.732094,69.51655
-3.6939163,13.407219,-12.187645,-8.456413,5.1412964,-1.01474,43.136414,95.46705,122.04259,129.57272,98.136375,100.29543,83.32813,60.752983,36.019604,37.038567,52.345936,10.931389,96.35521,72.72034,102.834206,143.57103,35.86656,56.73716
-4.489929,-3.1684113,-18.104897,-3.4799728,18.698196,5.3061676,132.535,90.26278,140.62183,125.13939,66.52372,80.39013,12.388962,56.40641,39.42608,31.289703,47.049595,19.308372,158.80585,48.77811,88.02619,99.83294,-8.710358,43.63721
-10.671288,-9.867729,-7.70784,24.498894,93.48655,161.32884,134.59808,121.69635,103.575165,100.70698,27.047947,60.599934,12.388031,25.887917,32.71892,25.459248,84.85449,150.67145,166.7373,-5.8413696,79.923294,59.999805,49.14846,53.32439
-0.7140274,-9.441139,24.743813,60.51834,102.90637,141.66751,119.19733,105.23516,82.85617,92.29546,37.078445,29.07196,-3.7754745,29.067104,39.128044,44.24276,127.38588,203.12517,98.59531,-6.550682,49.732216,28.817734,30.661716,32.413567
-1.6305847,-0.6223602,3.3701553,71.648125,111.52741,141.2828,107.48017,97.56109,69.832924,79.172195,32.797287,26.563198,-5.9796906,28.14185,71.93425,109.910965,208.83945,160.86981,85.857544,-4.2869034,30.652721,32.685413,27.940266,49.98609
29.381073,80.496666,72.24887,79.84944,136.72675,123.83108,91.90771,69.451416,62.296867,62.540207,30.112446,59.574036,-0.3105011,22.879982,113.10661,155.01712,82.7957,124.40958,29.987003,-6.0389786,-2.7714844,37.550625,-5.8771286,50.568264
16.273758,120.578255,113.05666,104.769196,115.17366,70.36864,46.459625,-7.401558,67.27522,57.353622,18.740784,72.83951,32.24357,48.040176,117.13944,159.69676,37.99885,57.29014,35.307575,7.2789,-7.293007,33.503162,-9.206512,47.832165
52.945488,127.67909,119.83533,93.66229,79.67635,45.866196,27.05965,10.630196,37.36687,56.19754,14.8244705,70.37463,98.02361,65.77349,87.473,176.12433,25.078201,1.6816635,5.721222,-6.019371,-4.4345016,44.061817,-4.242798,72.91391
116.75319,129.89972,112.69202,71.283714,40.066025,33.261646,26.091507,33.364273,26.820042,42.24568,36.87535,145.29489,57.58735,68.35859,91.79165,28.451088,14.628105,-6.08107,-17.166542,-12.83194,10.340469,78.36034,35.729263,135.5205
109.7257,107.628006,55.82948,60.280827,49.314888,39.708355,42.074165,54.948627,47.569313,67.283005,141.57121,199.28487,18.930603,37.439796,54.196922,30.74545,7.5112,-10.63192,-5.039612,-15.394119,32.16864,91.841156,122.01575,122.31783
72.3763,67.386955,34.509186,62.212936,41.97671,42.954166,50.027435,51.19423,49.10107,173.50522,165.69333,176.73825,35.84534,29.534878,6.547638,22.842667,-10.041199,5.0397873,-2.4779205,-2.0726318,27.326023,129.51117,167.72295,134.25323
49.301655,35.35158,30.745354,58.323593,59.06353,48.526817,87.808945,35.905087,57.242645,234.99155,123.84863,132.92352,35.371407,20.836037,14.313133,22.242867,-7.308235,-5.4438477,-16.646248,31.88301,46.315514,175.68587,222.46693,132.29114
57.895393,39.7512,40.48588,54.57813,36.531612,48.069496,89.68251,45.6717,57.53332,270.08252,91.37195,86.4863,-8.771347,33.709213,9.496971,22.267265,-7.9637833,13.453125,-4.2462387,74.81529,78.64885,141.17886,171.49377,128.05496
54.14017,51.253437,28.344982,60.376163,73.00999,80.41356,87.37275,59.591858,81.84988,140.70255,53.5208,7.446747,-13.332886,20.082222,7.4320908,27.877972,-12.518517,25.943031,13.474907,93.03523,131.88834,120.25388,126.26877,122.066605
70.24165,53.088825,48.946575,66.306694,86.809875,117.26252,127.445114,37.221478,79.63229,104.31907,26.876133,3.9004974,9.092499,14.268517,8.482239,58.126842,45.796146,120.35884,96.818634,99.79898,139.51543,101.58137,104.843506,139.38983
43.920837,45.99231,45.617283,33.449066,61.148563,101.82174,59.843365,21.513428,37.959183,54.731064,16.183617,-3.696869,-3.2434158,12.391724,18.820656,69.700745,105.17022,131.59103,157.84103,94.42922,113.308105,89.51316,75.841606,102.98719
7.5590515,26.716045,30.312412,22.126717,43.67791,39.649693,11.949928,2.597618,10.500381,30.296654,5.3023987,0.6674652,5.822815,19.309792,51.130276,84.67584,166.46204,122.97302,110.53725,91.6219,86.2926,72.695,59.173584,79.275024
16.919533,44.321777,22.274887,41.695763,37.70433,-24.061478,19.728378,4.9821396,14.201324,24.057655,1.0760345,-3.3396149,24.712662,58.811775,74.16141,89.04875,140.76707,131.45544,81.91933,82.95282,70.701546,49.02209,39.450233,70.756134
63.131363,87.73849,12.199783,66.320465,30.387375,22.568672,30.498592,3.7589493,3.9246902,26.87825,7.6713257,18.338463,53.005615,96.92181,88.84979,118.844574,101.21211,86.60621,70.63158,58.05655,57.744576,27.479836,53.85048,79.44778
47.306347,97.93658,-2.4851074,63.333817,12.902039,15.759468,26.347683,2.758606,-2.7101593,37.183838,43.462276,88.96688,166.65773,163.58525,117.90407,123.635025,82.06385,59.158096,68.95167,58.823967,61.98087,44.751522,53.449974,73.35733
20.044273,38.565292,-1.941452,45.580906,16.213577,16.259743,23.265839,-0.322052,8.040993,17.279984,45.092094,102.662636,185.68584,98.656265,123.87665,120.935104,82.21401,59.172394,68.56941,29.21278,66.74267,56.57886,45.24032,97.14017
9.854874,17.726807,-10.8901825,10.986862,11.38385,10.29702,10.228043,-3.3671646,28.336472,26.815395,63.470974,165.62146,125.543884,126.99094,72.099106,115.85972,67.71103,46.971195,83.11102,41.938206,73.13057,111.227615,82.63305,214.55405
7.6023865,4.7113495,-7.4204865,11.239838,11.555534,7.499504,12.022606,21.24237,47.395718,103.38508,94.68407,154.13461,107.62658,94.64491,73.91674,105.548355,64.55625,34.540512,92.68638,43.616627,65.0206,159.71645,167.69818,217.86975
4.8379135,-1.1252594,2.6273117,0.6984329,13.518051,25.418488,10.545471,38.542786,90.17842,122.412315,111.42641,125.876724,62.9535,78.11253,82.98336,45.83422,82.883224,31.690483,143.0695,90.10942,100.31649,222.44473,154.13431,141.046
0.9519119,9.666351,-9.315811,0.72852325,14.592072,64.916504,34.379784,101.02048,131.57587,120.23543,97.947426,106.20675,18.02346,46.166443,45.58681,58.23632,94.26626,71.110756,196.21664,129.41101,91.816246,185.40979,74.55427,107.752045
7.2405624,-2.6528244,-6.650131,-0.70643616,25.70119,152.88928,79.85636,100.586105,109.66018,103.534256,79.987915,118.17152,20.448326,34.55079,59.495583,43.047382,94.93923,86.848434,142.66641,111.76016,87.2954,142.9421,76.91101,82.42792
-6.097748,1.112709,-9.6315155,33.724525,87.52536,166.51859,92.66847,84.097694,95.51115,79.99897,51.26684,109.16933,15.723129,23.634186,59.02757,39.42345,106.10443,211.77533,130.2149,96.98571,76.594666,109.537125,61.911995,42.23869
9.623932,-5.014427,-7.380577,42.123108,82.11499,138.40814,114.936035,97.03404,97.88776,72.60197,63.99612,97.376564,19.79467,12.001999,60.199997,44.93128,126.13214,292.4516,95.582985,93.23397,72.82417,52.492104,47.41239,40.31123
6.4655914,-1.2764053,8.284164,57.40283,97.96566,146.69647,117.30456,84.43703,110.27601,56.77502,70.643456,85.71908,32.36106,8.213066,55.014164,104.08212,158.28427,170.21059,67.722206,82.91687,72.494995,48.514072,36.10595,25.44942
9.16671,6.5900116,35.85235,92.75825,95.62648,155.3038,108.84602,62.986603,100.63553,29.11398,47.057697,81.06171,44.65323,34.629414,68.198235,93.844574,119.89144,174.30823,38.615273,66.50941,57.224434,25.008049,36.635376,18.81015
16.038734,89.720215,99.49785,102.13158,110.550285,137.13043,90.50602,54.276527,93.569244,54.785656,15.446472,81.027016,104.02224,134.449,79.31604,98.99558,98.84812,168.03766,166.25252,28.505478,44.111095,39.88315,41.80901,25.326633
79.14813,112.148346,104.26923,104.89634,89.28384,96.850204,73.390396,1.633606,63.721916,48.71094,22.176926,68.754715,161.9476,126.92499,99.22007,75.26673,85.21407,107.99985,34.96936,36.305187,46.05668,54.957798,69.23296,63.05358
122.36232,128.24135,121.92771,82.33678,58.466255,50.57185,37.74091,4.0816574,48.995914,59.196304,74.1687,110.17428,162.65726,127.65144,86.25057,32.8981,64.3898,90.02066,-0.21831512,34.75961,51.43202,88.83963,106.60383,131.26169
131.44615,116.98975,58.938812,74.619354,82.55228,30.765507,52.827747,25.027943,68.71532,94.87922,142.66321,166.74217,155.0442,66.37248,27.665077,20.496956,48.268085,54.85431,35.90691,43.95495,75.37146,123.73804,214.79794,163.43954
76.92556,79.714424,42.711945,60.62423,50.886745,27.816612,62.69014,46.187393,48.80531,120.147766,150.28667,151.37184,79.61395,40.801476,49.95942,22.773132,28.712845,34.104992,40.854847,94.2829,80.62024,206.56714,220.86064,173.2171
51.39674,45.17403,51.575264,73.46502,65.61735,54.616558,82.83848,43.939606,92.94564,194.43204,145.75557,115.61539,17.95752,25.748852,37.556824,3.410263,35.661057,85.946754,8.870407,74.77691,124.184845,194.47617,184.75345,140.24042
57.121696,39.87453,52.11499,53.51016,62.818466,34.438705,87.05503,69.35213,150.71211,171.04555,93.82201,40.46404,24.1389,37.543636,28.082134,21.32595,49.320694,111.69319,1.1614456,90.17392,155.148,161.35016,141.79062,143.02518
61.14698,61.315933,48.057438,53.65198,65.04103,81.02394,90.98401,96.53608,167.89796,102.61118,56.55007,14.1011505,11.936241,21.565697,14.435394,24.42315,77.97235,153.87082,21.307312,154.35605,147.5446,118.52955,123.83341,138.93512
28.073624,41.859756,29.978207,28.02481,84.648544,101.96712,87.38882,94.067,120.32231,130.48055,21.896698,25.223618,15.059311,21.706161,27.684803,42.322784,113.58159,186.93198,128.2389,163.35797,127.523575,100.32686,111.19794,136.5478
40.380154,41.506702,43.47197,27.46584,124.6432,136.37563,98.80097,68.14936,65.467995,104.20671,23.81417,26.544098,21.375893,22.671402,67.18242,88.763855,228.73875,196.66943,190.82349,125.646194,112.80588,73.424644,94.50553,109.25432
67.084595,53.432198,89.752785,53.208538,168.793,152.57373,67.23278,62.430595,33.292225,112.1662,33.116302,62.23697,48.160084,47.242092,77.040535,113.514084,236.29866,207.45355,123.39188,110.922104,93.442604,86.25639,85.987236,106.29206
93.972305,122.75174,106.30179,86.61168,228.10712,105.753586,67.34449,33.895,53.096977,116.08512,36.729,60.8516,94.186676,53.267437,115.66817,138.17685,157.84016,126.766136,98.42945,81.925964,75.01832,74.4698,69.92357,110.89985
107.370224,197.82619,154.97256,82.50258,150.65167,45.067047,38.568054,18.47863,39.945507,79.72371,99.71842,89.819275,173.89616,153.12607,173.84892,138.272,142.06209,107.06466,80.610344,92.07023,62.48787,77.306114,60.76981,67.92551
123.86889,211.51558,149.15521,77.57712,95.65699,51.971222,26.363647,40.979187,50.416073,34.86449,93.90953,172.10521,232.34753,188.57932,203.89114,120.919464,110.80859,111.26582,77.882935,64.379845,66.86537,80.81562,82.37873,119.284546
109.812836,108.90783,128.35791,69.071625,57.028618,41.608494,25.519554,62.50611,68.79619,121.388535,135.0365,177.43912,254.59554,161.25177,149.13544,83.304825,91.90079,104.406845,66.618576,63.119637,67.31061,86.620636,80.97444,107.67497
75.12665,65.382195,107.052956,49.26469,51.100582,28.313969,54.820988,76.029236,112.4261,164.0686,227.39821,180.64586,189.12186,111.86727,120.27916,73.70976,83.81459,89.963646,71.18054,83.36874,84.67091,77.69759,96.69765,113.10561
71.23789,42.311134,80.43974,53.55937,75.026115,39.626564,65.06596,109.67575,157.51645,218.73532,212.74826,126.22395,133.37305,107.32762,123.32409,82.27308,82.9071,88.755135,79.04261,72.263885,105.0193,101.25013,82.09006,110.800255
