0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
106.25138,99.3226,52.178265,84.76158,47.2651,48.569134,26.442226,33.830776,70.78255,10.362831,45.363308,6.370247,59.420895,19.019386,48.124966,40.55786,22.75422,73.108574,64.61326,79.97239,137.27968,147.40416,117.663956,130.61606
78.79283,91.46318,60.413124,26.772503,32.933968,71.85159,10.5054245,2.695877,47.38033,21.973457,52.245205,-7.4018326,10.850601,41.427586,57.313637,30.13564,51.382225,90.71805,93.43843,103.13077,138.07706,148.16634,120.32812,110.79399
74.43302,103.74091,54.591568,41.146355,24.552307,59.057976,27.35783,-1.1055145,68.38854,30.264008,34.298367,-15.510628,9.533051,60.16486,89.231995,54.55232,79.94644,115.68004,120.72357,111.47037,160.80319,123.19501,88.17382,124.87274
68.52985,80.84202,57.98701,59.476837,102.9217,200.10867,151.65596,84.554016,57.849693,27.631416,17.852089,-4.4370804,45.523716,91.30841,93.07319,120.8164,176.19348,183.29604,158.45972,107.486885,155.37427,116.98108,136.78697,118.30456
74.634315,85.507576,103.69545,153.51828,225.14868,170.74985,125.51809,70.12061,45.11406,15.392403,0.92381287,-13.557571,35.79021,111.90404,165.34882,146.17151,265.014,207.96375,157.9508,95.54793,98.39322,108.924614,103.9052,106.730606
94.00634,124.84642,140.04413,157.97887,113.23328,98.80009,69.82881,-7.177986,26.23494,-11.761314,-2.18042,25.568642,103.70945,119.40466,155.8156,184.7486,228.492,121.03433,120.47087,96.006775,100.19039,86.75385,109.292915,114.16023
117.72686,133.33035,114.01385,156.57039,101.93161,74.54429,36.394783,-16.09124,19.785622,-2.931099,-3.9050217,61.52231,107.90678,137.36203,166.3133,194.68881,213.69817,111.68549,108.15396,102.43918,93.139946,90.21233,100.71029,105.20876
132.57657,140.43405,88.97486,123.02721,75.9429,35.43762,23.56327,-22.530663,21.68953,19.442757,26.081337,96.2918,149.79988,200.7001,202.75986,152.45062,166.1347,112.25693,104.874504,116.608536,82.03288,96.50029,103.22913,122.78256
133.1624,112.891014,94.39269,104.10138,18.746178,11.520813,9.499031,-21.506638,40.65354,63.152412,65.98141,165.99179,188.61435,267.01126,208.75055,114.63425,134.27187,90.97982,95.45694,103.14582,79.14892,101.94773,118.16175,154.68698
102.72271,73.24211,91.84713,43.528492,13.547859,27.398708,13.315475,27.996506,80.552505,99.60935,150.71118,225.68703,196.222,172.23315,131.07343,96.55619,76.62869,75.88405,57.992012,77.15971,62.810005,98.52936,130.768,133.9894
65.51208,51.270477,37.731144,24.026024,-1.6594162,40.757973,48.837044,43.455128,104.26482,136.88965,255.02162,217.01434,157.1258,119.92372,127.52031,98.1277,83.83954,55.727306,70.40056,58.83407,96.52121,105.8654,114.82101,95.44967
65.17084,37.671265,36.118496,28.852242,3.8413925,109.44963,95.597176,103.76347,176.80644,326.32532,266.06357,146.22047,134.56772,135.31421,135.37846,133.71101,79.38302,54.57039,78.68111,71.28867,114.512115,111.49192,45.572227,60.364952
21.835419,9.306831,30.932629,64.856445,49.198284,128.45602,165.67859,174.31076,234.39536,309.30417,180.31201,121.26437,128.8734,114.948944,134.43567,107.951744,74.658104,60.149536,101.61714,93.958046,118.66857,84.82256,38.169304,59.65796
41.679596,0.46844482,50.429672,59.050667,80.37941,138.26686,236.1216,262.2799,274.8022,258.1763,140.34837,146.8912,132.60895,96.09741,104.11188,93.92387,68.05897,75.22163,142.11546,95.50112,94.4772,44.565914,20.564827,46.735493
19.977905,-5.9881897,77.70015,106.04579,129.43997,154.23856,274.9375,191.0104,250.91644,180.57724,139.9316,143.798,127.18175,103.63318,87.179504,85.9162,74.11247,121.9792,75.58589,64.83124,27.665306,36.024845,18.237694,24.238358
34.863586,24.456947,112.43957,137.72577,168.4511,200.41959,257.3953,146.01483,186.28073,139.86476,151.2925,137.91412,119.694534,113.933174,68.454,64.03981,108.4119,98.63882,34.41176,46.4636,18.2221,38.502556,14.678032,30.121162
43.127705,55.489456,140.9311,191.23915,204.46739,195.23022,170.05655,128.19078,150.43071,125.15175,155.85167,105.33209,115.71501,136.24454,66.34307,69.105316,141.65994,73.70246,11.011276,37.100163,0.9085922,37.449207,8.105598,18.268288
57.90164,80.19802,185.66353,199.67572,216.3761,205.87764,104.92275,124.16325,129.87517,100.406395,117.679886,99.29889,109.68132,180.96292,87.720345,81.91671,107.43728,43.441807,12.891869,16.85431,1.7413025,41.724262,25.178452,17.633957
98.67068,157.2837,227.24954,177.64024,163.61185,176.49487,62.39119,108.424416,134.20325,88.20012,83.99568,89.39759,126.22275,165.01572,110.248245,44.040016,85.8551,57.67225,13.226814,6.052292,-6.971237,31.96465,34.22684,30.437508
156.51698,251.8089,193.8211,167.86684,116.74243,111.4846,67.31162,112.998856,131.37471,80.00023,98.064,85.71462,158.2628,199.23383,91.15122,27.695412,71.48197,39.038303,23.46518,24.449104,-12.273773,31.792309,37.22514,62.107384
162.8664,218.18788,168.01505,113.91695,75.74578,81.52908,67.531136,63.63754,80.353355,75.14035,110.64447,102.02377,167.82138,106.68455,68.03384,9.587753,44.23111,20.635796,11.6621475,15.224663,-8.202316,56.94253,74.441635,97.9048
235.30519,197.2287,136.18555,113.75267,51.405556,25.990192,65.94476,46.215893,66.88982,99.175255,129.1242,111.00775,92.33896,65.28688,66.88249,4.7917633,19.181572,21.483543,7.006401,14.958946,29.675266,82.47424,110.44156,151.29944
139.61826,100.92525,89.87713,91.21735,34.494484,53.906086,42.526848,54.6539,49.689045,122.74631,120.95595,68.94556,47.405067,31.698486,21.254646,-3.3799896,8.898888,-12.431801,25.29029,-1.260994,34.734734,112.28648,188.21243,191.40662
108.69564,97.05249,52.73628,65.97607,43.406063,46.311466,58.755783,51.90352,109.76065,123.93898,83.1426,52.05778,36.358097,17.708794,9.716881,6.1427,-1.5104599,23.618538,25.71579,38.4238,102.78993,152.31625,222.06235,162.63844
97.9695,64.817505,65.756096,53.59667,31.346294,30.530289,76.758354,65.98871,103.15168,83.73515,60.31586,37.60654,19.811363,14.831146,15.561539,-12.016426,32.499516,35.20619,85.75249,99.21625,207.26355,167.879,152.38112,119.56536
100.99361,82.72888,70.66613,71.93437,54.652996,32.751537,121.54002,113.31998,94.48142,64.82685,40.92003,17.14843,-2.3540878,7.9019623,23.54094,16.08361,39.822853,71.17445,106.4196,156.883,208.31897,125.023506,136.91199,116.78893
78.45051,71.693375,81.79114,73.80473,67.49492,84.60108,140.388,100.940636,67.03891,35.085625,12.734543,2.220047,10.111214,21.182617,15.379906,14.722588,93.79499,163.62628,133.724,190.0325,173.30331,107.35252,94.23702,111.72307
85.02443,77.94595,81.0242,80.237915,115.5522,160.98529,101.50554,101.69881,31.357075,-1.2892914,-3.0075836,11.067589,10.762398,11.03038,34.711826,71.77205,140.05362,199.1593,228.1261,153.90628,133.9033,82.88829,102.03333,89.92928
86.68742,79.48355,97.50657,123.54607,146.80289,118.16585,63.802273,62.835396,26.913654,-18.944878,3.5918808,22.22892,7.24469,34.846714,92.87846,184.82048,263.94623,201.58046,203.75232,135.90192,90.25244,79.78403,100.95006,88.343506
99.23774,96.28163,123.89458,129.095,112.00813,83.15158,53.60737,-3.6147537,48.241898,-13.662254,-6.730667,51.41047,70.32817,107.63907,156.03526,195.72646,224.35333,125.65524,118.5952,96.044365,95.62605,57.784,79.42569,87.08738
124.79805,140.40324,124.64395,106.78691,73.61131,22.956825,35.627747,8.422195,11.04245,15.7289505,1.060585,108.103004,115.34364,175.42035,268.51154,167.9923,165.70663,98.48712,96.39596,98.746796,63.59812,57.54586,82.01781,118.21578
123.80647,99.813614,65.333626,91.15324,37.215614,25.030296,24.091438,-12.79467,2.3817062,21.748589,19.967949,88.11677,133.30017,206.21654,278.46832,126.140274,132.87778,52.120274,75.22361,70.812004,47.718636,47.798447,86.92524,151.73064
113.334366,95.39566,78.92325,62.74221,65.036896,12.3422165,17.713882,10.622772,35.551292,34.735878,78.22203,95.319176,173.35043,123.826805,138.10089,78.43384,87.6488,59.23153,54.538757,47.830227,76.49104,88.549706,145.72627,84.071655
86.23412,50.912643,17.223183,31.825424,64.65145,55.72127,1.7864685,23.455154,49.56704,74.62789,110.62125,176.57182,222.4132,122.12756,109.07116,95.8055,63.72261,88.22995,44.948227,65.4857,134.32242,109.36478,179.66473,106.18646
69.41162,12.516823,9.533562,-1.9820175,-15.614731,28.112991,33.399704,54.680477,123.0005,142.92233,224.50172,207.79352,143.22263,121.79768,97.897545,123.092636,105.86599,112.84721,81.394394,58.2097,138.87952,94.31535,139.739,113.76551
57.190163,9.28067,18.343552,30.146587,29.23045,64.62438,82.4602,122.34752,181.69931,250.60057,270.83453,160.27252,119.979485,123.50182,94.89919,113.1146,85.22822,103.38733,118.53938,104.280334,148.57565,125.18262,103.77919,98.64634
15.083778,32.44646,29.856842,43.06352,31.117962,104.558685,173.40016,161.26886,267.1984,281.9922,194.7146,117.843155,122.79892,100.61995,121.09258,95.603325,87.49998,96.06205,144.62167,163.36847,94.67701,64.09024,66.89485,56.820415
26.148293,5.0559998,45.58387,81.598526,71.874374,130.4686,220.65413,231.7457,281.02365,193.85239,178.25171,133.90508,142.7492,120.501114,111.01889,113.34876,71.81938,113.704,171.77577,151.45648,23.825356,39.466084,29.230427,23.622551
24.534996,3.588562,60.44076,109.68921,100.95873,149.27301,308.50122,164.94693,285.40765,165.40875,165.76868,161.13388,122.4525,146.71486,37.557735,92.459305,51.208363,106.61308,128.5391,43.667805,-19.147438,24.255295,5.972618,27.93077
29.843525,22.69011,79.08134,157.0667,134.68819,217.67809,234.07564,130.1681,209.4142,98.32472,138.895,125.49083,112.488945,134.20569,51.300774,40.880493,80.40149,86.911125,83.20932,30.055954,9.172119,42.104984,1.8792038,36.082317
22.531456,-6.7366257,121.57944,165.24976,139.38956,194.95087,154.25317,133.07764,142.89453,104.55613,137.22165,111.25554,118.71101,157.26323,69.763535,53.81745,124.88864,74.87678,63.86915,52.51944,28.31062,44.0226,13.179489,27.279427
15.774216,65.75394,157.92146,158.84113,145.22234,193.15285,76.70704,90.195816,76.80105,90.14764,64.17372,71.84945,143.42844,104.26635,72.60926,57.462685,94.82569,66.49173,1.7303543,11.321777,0.91012573,30.404324,-19.02742,15.357758
65.51964,108.067276,161.23175,151.42929,151.78133,83.69711,65.76723,106.01493,87.91709,95.99897,51.19052,100.20912,120.317276,131.39609,108.82769,53.079052,64.833984,36.602825,15.499817,22.438095,11.913315,32.197384,8.859482,72.17562
105.13559,135.547,134.13538,129.29504,134.22566,55.651257,41.13315,55.56787,74.488594,76.66098,83.1435,88.597,173.35611,127.67915,103.67166,22.247696,69.28076,25.813698,23.942856,21.088112,7.629402,15.740303,37.183964,82.396324
185.52634,211.40337,139.79549,102.91613,74.11176,63.326626,30.841984,9.304588,38.352604,72.48224,56.95481,87.79297,176.15973,73.69403,62.102505,12.630135,22.687042,9.577927,36.275246,8.509918,13.262131,104.79093,59.287148,117.2554
220.9077,196.2024,114.88137,95.67936,-14.567848,24.3032,28.370705,30.836876,21.243187,86.405075,88.10829,101.894005,87.188324,70.58809,55.907757,13.959747,14.403664,7.601921,36.479908,-16.48317,35.32442,77.03943,118.19479,182.21332
163.74107,108.70813,110.36359,97.543304,9.683014,47.04361,45.580093,32.90418,55.863327,135.76015,156.56285,83.688545,79.48351,59.322685,33.699707,9.494431,22.133514,3.7707062,9.522873,14.433029,57.132454,155.29018,170.66983,199.31956
130.55698,110.331505,95.15002,88.020355,39.05725,45.700535,56.40244,23.349213,85.42977,129.60199,94.92039,55.845707,27.066868,11.119698,24.877487,-10.036781,-3.557953,20.990898,30.679699,39.155952,124.20684,159.37897,191.7502,172.73712
108.10384,54.07933,68.97032,110.106186,43.967316,38.11425,55.540302,59.949608,91.576515,97.21642,71.4131,45.8836,6.956299,12.436317,19.247375,-2.2728653,32.52253,60.9936,79.32163,56.18974,205.72955,156.25583,157.16617,105.50024
96.87063,41.721176,53.70224,58.151215,60.451508,35.552773,73.94211,21.695152,30.997135,65.049774,49.16977,12.621941,13.090591,29.384918,21.019356,-7.717293,43.216938,91.57501,108.50876,154.41345,206.36877,137.1737,129.01328,86.01849
100.43038,65.088486,81.24399,67.42668,54.06001,61.91339,128.05563,61.314903,50.56205,42.255066,27.976727,13.676735,10.004112,36.667046,19.47062,-13.010254,98.63063,162.1701,178.53624,210.84229,175.99341,114.17606,107.97592,127.597305
99.048004,74.20999,93.25281,86.7823,135.03285,128.79077,98.8571,72.322205,45.993183,24.563522,31.062351,-14.273094,24.91919,35.617603,23.443092,80.170715,135.72662,187.83835,272.68958,166.85574,141.25754,95.29039,118.11084,136.36151
94.15772,101.229225,122.5302,130.0827,145.003,113.78056,64.292854,61.811428,35.839573,7.4692307,9.371193,-4.600815,6.510681,28.906445,83.40112,185.2613,213.21576,240.20374,149.3523,125.96265,108.73856,104.68079,89.69604,97.330154
99.07276,102.4091,145.89468,133.33128,113.28941,59.771027,47.26119,22.459198,54.800728,11.161743,16.737785,32.964424,44.440727,121.906006,169.96065,195.72765,210.28506,132.40105,107.004974,97.13429,103.17331,77.20075,59.124794,62.10318
114.46727,119.97087,120.481064,90.67867,89.32974,40.439255,37.690887,9.592598,24.177155,-6.2585526,36.222397,65.382225,36.537582,119.583595,178.26176,180.12817,131.17891,118.3432,110.05753,92.17825,88.4834,82.96428,69.76298,85.16641
130.06041,124.0448,118.34477,68.26417,77.764435,54.324528,41.375515,-6.2398148,19.941391,13.723274,59.277096,70.41733,85.631836,141.38835,197.61691,139.23161,125.37513,110.867035,119.663826,107.67421,64.27918,94.12178,73.0323,124.10972
123.68182,111.28585,88.962616,31.52385,29.902214,45.137756,19.22905,12.121063,30.87592,23.113007,87.913574,112.71119,194.94177,188.8135,156.07317,116.29687,99.710335,84.69453,102.45835,93.10986,67.365585,93.183235,76.08895,139.40219
109.36566,73.60513,68.65428,11.740356,5.819626,23.539299,37.1953,20.407593,64.24259,65.80287,125.39721,228.01996,195.45447,205.57788,107.36276,102.421036,83.68121,86.89973,88.2484,108.9745,83.44192,118.06133,88.86428,134.529
118.37462,91.38979,69.39906,21.76796,40.352314,71.256905,88.15518,49.493404,158.60283,128.75583,241.01642,237.8178,177.23953,149.40366,108.94867,109.5199,100.188,86.67252,74.089874,105.22203,64.99104,168.53094,114.48508,161.75897
86.05695,45.21448,-0.21292877,47.46694,49.642662,57.92793,91.64169,100.046486,151.13403,218.00557,260.4677,136.96085,145.0376,96.428665,90.10066,102.30556,75.28261,78.49105,61.320454,124.73805,84.08661,178.56859,96.821106,147.97496
12.247963,79.360855,77.80537,51.570633,74.61697,104.69839,122.88265,166.9232,216.64883,204.46306,151.73152,140.79318,124.463104,97.184616,121.56995,113.61571,96.28494,99.76266,72.48984,118.6812,218.01479,174.38004,116.300705,116.63349
117.609856,84.2351,86.202866,144.49559,117.27027,170.0047,165.6453,177.85455,174.87387,188.24124,143.56813,104.98702,102.588875,111.39705,70.40102,89.05871,99.62791,81.314255,144.14197,123.56882,152.13094,109.11468,46.272636,79.47509
74.95424,51.780125,95.48927,128.66568,120.988434,199.0142,219.13528,226.29723,178.90971,157.13902,108.399124,106.9973,154.61748,76.85984,58.81112,96.05472,106.19574,85.84059,129.81335,163.31964,89.38653,108.096275,25.406673,62.4268
5.0558777,27.811172,89.030685,130.02794,157.90201,234.27386,207.31345,156.55194,145.25305,129.76396,100.59408,86.046684,95.766556,77.27641,75.73055,111.58035,129.07661,105.667435,159.76968,109.442535,78.36782,28.140205,15.904915,57.283974
39.40633,45.256046,166.856,138.51852,213.84697,205.56796,204.5922,139.7414,114.6843,122.20184,125.59575,60.11503,81.34423,75.134155,80.39044,111.59032,152.95941,113.27435,96.68521,59.30545,23.245262,15.020935,-9.778061,29.553112
33.30644,53.75023,87.67026,170.67368,195.2312,206.52533,208.5813,128.66055,101.211945,99.25594,104.34912,90.568115,72.64978,95.05996,59.278618,83.34047,189.36578,112.26359,88.080376,56.60084,35.75316,29.093723,31.209194,38.682632
24.600815,94.550354,200.00562,188.01788,183.3206,144.71259,137.49826,113.802216,121.57214,83.12289,96.32794,89.03798,116.18916,75.14908,94.76386,113.0626,81.21445,53.387554,126.26564,41.698734,4.4626007,8.470474,-0.9506836,49.194588
80.255844,134.3763,240.6533,177.55206,126.52043,91.70723,64.25633,62.175407,76.88739,52.072346,93.593216,76.04891,88.45009,80.07942,66.40689,115.8638,64.938416,26.679314,43.01761,-6.3312683,12.884857,5.8938293,39.36672,53.03287
151.29065,165.25708,185.81485,85.836266,69.21194,57.767838,47.083817,38.047436,53.274582,59.39525,50.813675,64.96022,124.01506,85.826385,62.215527,130.04926,59.872482,16.531624,25.927444,-18.718376,-3.1618729,33.54683,42.821705,74.03581
163.65666,186.82529,126.97328,35.446278,67.84927,12.076973,25.732471,59.305977,37.284378,63.275993,66.078186,71.27265,147.8487,74.05681,83.33037,25.492863,3.0986023,-1.8221512,3.169197,-15.727524,-9.955009,34.377968,15.769493,130.1704
116.6165,88.439804,84.60977,6.5708084,53.153713,41.231205,62.829292,67.301544,62.135815,76.72723,103.30637,77.142914,75.148445,33.468674,68.92314,11.368553,-11.245171,-10.083282,-16.044601,-24.352135,14.654839,70.98201,130.02039,129.73787
87.13213,75.65922,55.749435,37.41181,1.9677582,51.413433,39.643215,48.935883,72.05177,114.17959,151.9413,77.46095,61.63219,21.29522,17.48899,12.393684,-6.1879883,-9.91748,25.796776,-7.3834305,61.86455,73.01978,161.25682,150.95697
89.491196,44.278233,50.834785,32.0019,5.828827,20.040718,20.616425,54.915833,66.1624,72.166405,115.9091,30.129913,91.03791,-3.6477814,38.97121,-3.7685242,6.4319916,20.648407,20.010796,70.22509,133.50613,151.76146,163.45285,100.34784
77.86692,38.126595,68.55994,38.35112,14.407562,7.429596,29.904179,53.777054,87.819336,53.393063,107.64412,1.6322937,40.5176,2.7399292,23.3834,-15.761551,22.368538,16.109161,47.28528,80.31343,163.98569,139.58963,166.71788,78.56682
67.16514,55.92335,63.475395,44.062782,26.178982,28.508873,48.62375,40.59616,107.16516,42.78619,88.07541,-19.962433,12.979469,-13.953255,26.92788,9.069946,60.458588,73.35428,118.64107,132.04271,163.16946,114.367645,122.057,79.02908
85.899864,60.734238,72.19448,57.67786,76.56606,31.562035,42.91662,55.13413,0.040359497,7.498741,-8.273865,-55.173172,0.7735977,9.826103,46.155525,25.970074,92.83512,206.28467,169.62073,134.46341,117.268135,91.46865,116.87422,138.44946
79.23067,86.21695,95.852356,122.433136,117.87669,115.2525,65.095856,20.787704,11.639603,14.280754,8.199211,-23.870415,-17.47651,4.653717,69.43681,117.32441,180.88031,244.32028,182.69933,147.99867,80.01633,87.259254,101.85269,113.82234
81.53819,100.49927,108.25875,116.63928,114.961136,82.14203,31.377674,-2.9032745,3.3210754,-6.2015915,21.22786,9.883987,7.1645126,61.813004,151.77332,144.67627,146.73552,116.954994,112.910965,126.80316,72.25341,79.39684,25.810173,37.015602
81.97675,108.42371,106.72551,93.51062,101.8353,67.088264,11.297165,-20.924393,4.3020935,-4.3599396,26.763412,7.2545624,18.770554,97.16303,193.88257,163.79556,152.75638,103.51915,94.1804,130.65152,69.94654,78.62522,27.931988,46.549824
