0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
199.44357,208.13702,118.50299,113.46671,93.81563,72.06697,78.25966,79.08895,124.43161,89.89899,109.09015,58.208725,215.02194,128.13255,98.4077,29.409954,33.948566,17.930733,8.348572,64.93176,9.624039,108.636795,107.854935,164.49524
132.69305,119.1177,93.26117,96.05051,49.849808,58.949955,56.404484,65.41218,124.884445,99.16835,137.50703,69.576614,128.61661,16.386703,63.362392,36.672874,11.030853,32.817337,40.34135,79.151405,35.60805,142.09631,131.64177,212.90732
111.70264,88.96784,58.059765,68.63692,22.504936,58.707226,38.703316,67.09862,126.12957,97.16253,147.18506,58.556313,38.610256,8.662834,-4.8415756,30.537693,-8.706802,45.898422,34.393238,93.08474,76.772064,176.75998,219.38814,155.25291
72.990456,41.711243,27.25563,64.10336,45.764095,37.706062,81.78582,109.76165,139.15189,120.30072,75.722626,12.492821,13.979713,2.5864182,7.181877,38.185623,38.554485,40.29802,62.692154,95.776436,140.93074,197.0438,179.23613,113.14756
24.017723,23.414085,43.99358,37.848988,74.8406,28.286282,100.49786,121.01512,129.57217,66.70601,49.229507,3.9920197,6.632721,-9.449326,-0.15768433,15.554558,48.51597,72.481,127.13652,169.23221,146.28725,146.28955,133.40184,107.4437
51.412025,46.62794,43.67909,59.474213,78.11637,27.978394,119.666504,105.88646,164.65454,40.7641,34.9706,16.980278,4.7248764,6.1711044,36.369473,14.2870865,83.35166,148.66681,141.23706,204.98009,118.21158,125.18872,113.270164,81.392914
47.701057,37.4773,45.604595,55.41621,51.39965,72.629745,174.42099,151.62729,76.6495,35.432365,44.599148,11.708626,0.6510315,32.517933,90.94003,50.804108,96.36415,179.07028,126.64244,129.30399,88.26024,112.342804,133.67223,69.543175
48.08364,33.154606,55.29997,61.12417,93.34,106.43664,196.83818,166.7926,85.44731,20.04152,32.09848,23.600494,14.70192,47.872044,88.22824,125.64452,159.80446,165.6107,86.87606,111.6207,42.370255,86.328285,82.33529,70.48724
43.87423,45.165688,93.36218,153.3076,110.21438,104.02773,154.71707,48.465164,71.070274,9.416351,23.804024,34.6164,7.2667694,104.5815,158.20264,150.48233,183.02776,127.683136,86.20285,97.95498,30.357395,68.70428,67.61164,91.65658
48.634647,86.678,127.28079,170.98364,118.47075,82.63547,111.251884,89.74063,83.61046,49.971333,32.02406,33.032513,64.86556,134.58635,168.62128,152.69492,164.49777,122.010956,67.13076,90.410965,51.146206,76.22326,70.843094,91.63689
55.639755,83.91174,86.29005,142.83488,106.68248,68.0571,85.77836,92.80192,55.00463,59.038788,127.181946,63.04899,117.46391,176.0592,207.1416,147.14705,95.8238,80.61885,59.35516,88.955925,58.95868,47.70349,54.036617,101.71481
111.50504,124.58392,62.71987,84.13472,66.8471,31.615368,32.76745,72.62099,105.72865,95.56183,119.563965,94.5284,182.49596,274.32495,150.61841,91.471436,77.99848,73.85905,56.569252,69.42901,68.225685,47.886562,62.48431,116.84421
99.687744,114.22598,52.49211,50.400475,28.268547,36.24766,-1.6465607,108.47043,90.07245,103.11974,136.11743,117.63208,236.37352,214.1094,97.06868,59.24978,49.95135,88.34769,39.766,56.98941,46.788578,85.840225,67.626335,116.08233
71.30886,55.19196,16.44883,13.295403,21.442131,27.99678,40.69243,113.172615,91.74876,169.10017,158.70056,155.68893,155.77574,112.28479,95.046974,64.49644,18.786522,71.663124,40.788452,64.31733,52.972702,84.95164,72.509674,138.9089
35.263268,20.20385,23.716476,-7.555092,3.167778,25.371613,38.387897,106.102066,89.61466,173.11523,146.55087,99.39874,123.07402,94.597046,58.253616,40.19374,25.574818,58.988663,42.47493,83.78461,79.06186,111.3736,80.87373,118.30655
32.785545,24.414665,39.27369,14.6390915,5.618553,31.270988,49.53406,147.78511,162.95248,129.6413,120.24303,94.750595,81.4182,56.972897,42.396748,21.700531,34.716125,55.398396,21.952232,90.77864,111.79939,97.17274,100.09751,92.513405
30.858086,31.04218,33.850937,33.001724,46.526215,58.435432,100.74877,176.47357,159.50763,119.75665,104.34366,78.6387,36.37597,33.703236,41.938454,31.891865,30.429146,23.075928,56.31617,100.708725,119.9895,75.41746,62.66668,66.637184
28.665932,31.607265,83.96039,28.513126,56.916862,117.2625,112.93528,177.25827,108.19871,109.686,82.15519,16.359314,54.779255,51.97667,32.059555,37.38376,46.889996,30.541855,60.78424,123.39459,105.581276,43.711105,33.49391,36.776077
37.366768,33.239388,29.763363,46.61784,102.64761,143.06944,111.19395,157.3075,106.84471,121.255356,59.87207,31.257832,46.10772,36.11771,50.22967,44.477894,56.271217,47.253517,82.85705,111.576225,74.04591,34.58838,4.650879,28.404556
42.073044,45.874966,66.26265,54.682327,182.2012,146.69049,136.35378,131.21786,85.6438,87.31836,73.86211,22.307503,51.70596,106.02426,20.61007,36.905983,79.73776,81.56797,64.508644,95.73783,55.971603,26.06152,1.1192856,14.501877
37.40461,53.509342,82.84638,182.14967,177.71422,122.35682,104.071915,80.283264,62.92787,67.53624,55.118504,24.562798,103.48512,42.272625,80.93627,44.495865,67.37071,76.26412,52.193775,89.78553,38.1624,41.148216,9.469337,28.475285
52.36091,64.30594,117.237434,169.52353,144.72263,110.95197,84.51507,55.365517,58.99205,81.240776,55.415928,31.397305,94.71221,46.671608,126.63199,97.69963,63.83586,26.294296,-2.6696243,49.735443,15.523666,36.04124,-1.9731293,14.853508
92.851814,90.70407,129.929,134.20584,104.60919,93.81119,66.03609,35.51097,31.666595,80.26036,55.954166,23.355988,89.65935,76.25093,90.40388,72.15124,32.99881,5.2283554,-2.2812119,22.113686,26.539085,43.00598,26.572376,38.81961
117.24751,103.08649,128.90648,120.56681,75.13663,85.18265,58.326298,28.508217,23.930153,80.76813,78.77974,48.124702,104.7271,57.99326,77.70879,25.58575,12.331451,4.889702,6.396332,25.42157,35.929546,23.657776,69.72574,61.602608
141.33383,104.48166,98.102165,103.47877,53.555916,82.70548,29.396404,39.74867,52.765793,88.312454,97.234764,46.136997,98.43991,52.039837,50.658417,9.113022,22.191322,-5.5183945,6.4218903,21.55362,50.540474,36.503597,112.83554,116.4031
99.69335,89.00783,72.9936,42.228897,35.97323,86.97235,24.771072,64.70271,45.267998,101.91908,101.2515,41.53334,77.878174,25.413326,11.294662,26.977066,29.833424,9.218666,27.137016,35.953804,97.88261,82.4243,145.02559,148.42514
53.01304,80.61006,37.28636,13.100288,59.439438,92.88629,45.643177,72.04236,78.79687,82.33982,69.552376,15.335762,33.47068,24.410011,2.2783737,14.740059,22.128983,9.294952,60.87215,79.29157,111.90637,132.30472,207.8667,164.59412
67.8406,49.709972,30.837063,60.427307,61.001133,63.82025,42.036186,82.12195,83.39437,73.96255,58.22024,17.846283,27.105038,70.61774,11.642677,12.25705,57.895374,46.593533,90.98069,114.95228,131.77917,200.56622,205.93561,144.02028
73.089386,75.05529,67.46837,68.59146,73.30477,96.52449,48.47762,90.54557,96.26621,75.43773,54.458065,7.9207077,-0.20585632,15.965225,11.827461,1.0186539,23.993958,50.322002,107.40498,137.09059,139.7882,131.94121,119.59985,99.3154
52.937424,38.58829,48.76407,73.228645,75.33803,81.804565,88.81134,102.34207,71.11577,65.615326,69.24117,0.114089966,0.23105621,-15.506195,4.0013046,26.758091,35.035442,63.622887,130.27252,168.09575,129.26627,117.277435,94.8426,74.79921
90.88051,75.102066,53.218807,64.8394,43.309902,106.82491,54.36139,95.03022,43.53414,52.4437,31.202518,10.7586975,9.792824,-5.4261475,32.36769,3.9049911,76.19397,116.68504,144.79439,158.57587,123.45343,101.131134,61.54631,87.82352
86.43099,79.866104,71.8811,66.82048,68.84117,94.82553,97.14707,29.205673,18.203293,15.143936,44.372253,7.0179443,5.731453,26.593613,55.533756,76.05243,135.09909,125.71425,151.70627,114.59269,99.52825,90.623726,62.181335,99.35044
81.62426,77.139786,74.63815,85.84524,79.65609,105.39822,74.55325,14.80191,20.680748,-6.7520294,16.540726,26.571213,49.203613,37.077267,137.61029,113.68846,105.03807,144.68465,72.026505,110.64897,94.805756,116.97002,66.93419,82.712234
73.166595,85.7722,84.1388,97.38106,16.39788,70.85759,31.999329,26.151245,24.895195,7.0848236,8.044281,33.40306,86.79048,65.09195,131.90714,134.44542,113.85032,122.065796,96.81063,87.916374,78.2235,128.78665,60.38123,91.412865
89.59553,110.906586,63.081146,34.571278,6.7334213,40.10848,44.096462,14.103905,10.424744,14.813515,14.8112335,32.719364,113.63761,147.57892,164.30873,130.43723,125.963005,104.87007,82.14458,93.61649,84.12259,96.0259,67.80973,97.849236
101.52737,108.01297,58.02128,40.110832,-6.4440002,27.650509,23.240799,20.117386,-10.784782,27.870811,70.494354,66.00921,142.79028,169.79216,144.19872,118.12129,127.452736,93.66462,78.31351,97.84816,84.868484,99.62489,83.325966,104.06796
41.84349,62.023052,37.739353,42.848087,5.663246,13.859436,4.806549,6.7373123,14.770645,37.16827,69.21149,112.93531,138.21062,116.92302,114.494804,115.45832,100.58477,88.88167,86.72015,105.739235,88.67014,98.30882,32.39111,119.00312
36.77002,27.767761,10.831711,47.245674,4.6462936,15.797913,13.414795,30.808456,7.668373,63.353382,131.78098,124.508255,130.40419,117.432755,84.2355,108.79869,102.4388,74.483345,89.0645,100.09414,85.32183,90.35262,47.131237,115.34764
66.55266,41.00906,25.448807,33.329533,31.192337,15.777145,25.75845,18.91787,30.25935,125.66966,169.47803,129.54236,115.746155,100.60452,86.68599,103.05938,102.883705,78.00212,72.60716,118.413185,101.161385,101.25965,66.76294,78.38725
35.543232,59.525757,27.79483,21.019531,31.401875,38.693703,59.584442,87.98341,100.39746,137.72707,162.32776,129.61464,111.70351,79.365585,91.14073,70.30998,99.10834,65.6748,65.92818,142.80875,116.32262,148.19589,82.14746,41.221836
8.747833,20.28466,24.6828,11.088585,44.096085,60.340942,145.72046,112.205826,117.604065,126.879974,149.33998,104.18415,92.746796,77.57121,86.52723,72.05951,87.28388,75.03521,65.99626,126.69096,120.612015,123.31142,64.899025,17.562553
6.1641006,17.590195,17.620346,9.837227,98.99903,59.40294,169.26067,106.48795,110.61988,92.4602,111.2039,71.126434,89.23744,58.74012,55.114758,75.31302,65.86515,67.41291,70.43551,91.59486,113.000244,62.959,55.521687,5.366974
2.2702942,14.87719,6.034851,-0.4568329,97.05729,85.63716,142.75687,95.47629,79.51156,100.16022,111.33818,65.27146,99.22124,63.8866,61.483322,68.01634,46.355633,73.021255,62.794388,53.84291,71.73018,63.503548,45.58808,27.244614
4.875458,12.23275,31.511425,30.221977,125.33822,108.52686,130.45241,93.80597,96.62607,91.27346,90.87623,78.77209,100.63992,76.23714,57.313065,69.45066,79.356026,57.606834,87.87896,35.00338,57.670135,39.95848,20.56334,9.694176
15.561203,27.620358,61.432625,128.08745,122.07922,115.244194,139.76845,87.34002,105.48021,88.08762,89.64106,91.18469,94.338745,75.55072,75.29465,103.82792,90.70576,42.104843,55.33382,15.556969,49.800453,44.309917,26.596458,7.656227
37.589752,74.94452,86.44451,152.91705,114.48841,124.20241,122.36901,86.4015,81.27249,91.48239,80.42366,90.203926,110.026764,92.49753,93.35923,103.26129,37.154514,8.754295,40.82531,23.906258,29.189465,36.47565,0.95848083,18.964775
96.80885,114.14528,122.67027,151.59618,118.97905,138.18596,106.61108,105.65095,103.87312,78.156944,75.179474,93.53108,99.3619,73.12283,86.60217,83.81535,38.414825,29.2986,44.637802,53.699337,21.494804,60.0346,10.879082,35.15474
131.14775,140.50177,135.9119,129.09302,108.00121,117.83449,84.1901,97.06715,122.395515,77.14161,83.01538,98.08423,100.25595,66.46077,69.91387,35.380707,10.637993,13.663872,41.033577,63.226006,8.010788,67.66519,40.244087,61.20836
149.33884,130.04445,117.84959,115.09628,91.04345,115.70485,62.900257,95.4601,115.6212,84.1683,87.60196,106.69011,97.45599,62.175797,52.082214,47.060497,37.290367,20.618721,27.749592,63.899254,15.897789,54.210106,90.23663,81.47838
140.2508,118.50581,101.983795,117.23515,66.53988,99.41443,50.908554,96.83492,117.06233,109.37176,78.22872,82.77165,76.01574,60.662514,24.248802,35.72959,44.391354,17.40915,38.733566,69.89676,53.41434,89.21552,129.4048,92.10027
117.056015,104.40096,95.59679,97.0001,73.684204,83.02338,49.86988,90.42,105.83499,114.585594,57.89276,42.774445,65.784775,82.667725,31.05925,24.99775,2.6728363,14.495216,52.25933,98.63588,86.840996,106.71435,139.09497,134.3573
108.49803,90.53167,84.16283,71.12054,86.29656,75.34347,56.20012,85.00233,113.993484,117.9713,49.471603,17.839333,62.03263,61.36865,21.8639,48.598267,3.9133682,40.71836,88.93409,91.180115,114.61203,132.32034,126.58309,112.392075
106.9737,108.02491,91.44838,75.703865,74.45933,85.407974,95.7535,99.86546,121.15488,48.209064,73.71004,13.043198,38.703392,44.364788,19.184837,81.10399,5.81929,62.975605,104.90768,127.992966,115.730194,138.5615,78.71942,95.622345
96.36545,77.86587,93.994255,69.15864,79.790726,107.95952,126.09741,73.940285,64.00627,52.423615,74.34777,9.575371,37.84245,40.4548,21.69825,94.137146,18.285912,75.06898,106.2701,143.43643,104.06319,99.89664,69.035995,103.68954
82.73799,78.841675,86.161095,78.18867,51.876076,96.15158,137.11615,44.146507,120.41641,70.04395,68.71862,21.995049,31.378895,45.01977,30.935322,85.781685,66.44472,89.55772,119.45352,146.23799,74.25929,77.974754,54.638832,93.26446
88.96386,71.38962,72.72839,96.746796,70.7069,106.54545,74.33802,43.600174,69.58315,55.225395,44.80278,17.089561,68.059906,53.190643,30.441376,93.54476,83.14747,137.49655,114.55634,124.03174,62.205994,53.426952,42.43519,94.21745
87.30092,89.9249,79.635124,82.937225,63.28292,52.225513,54.047054,40.051483,34.793285,37.479546,25.712059,6.5061493,78.86456,67.91119,99.96294,122.33696,106.589325,136.47168,96.284195,106.32689,66.35051,67.60904,73.13909,85.36023
88.00306,95.31957,76.70974,88.1652,43.35888,35.665916,44.645073,39.71325,9.613342,32.759106,34.576275,45.735794,102.85814,115.32737,120.49438,146.14595,120.51108,114.680305,87.03238,88.97232,60.68898,74.57893,83.904625,91.659744
100.45902,121.123665,60.806843,53.114933,31.882343,5.7920456,29.149158,11.731438,16.702515,68.612915,83.08586,78.0335,112.86905,171.44016,149.29767,107.54153,121.145294,97.01476,61.262184,83.446785,49.213737,69.61648,84.133995,84.2385
69.683655,80.8244,58.28602,28.478886,10.646889,-2.4054337,19.902039,40.458847,30.687363,80.05596,106.53085,80.88059,141.55283,184.77187,170.20923,95.883606,101.2864,72.74475,69.018715,80.26719,48.789413,60.956833,78.00231,100.41979
29.449509,21.086838,15.4741745,44.992508,10.631874,12.750389,-6.582138,35.626637,33.48882,62.15354,128.78018,109.43288,137.17499,150.65382,138.98344,74.036255,97.625175,69.024124,74.54895,80.85402,68.89675,69.414375,67.734924,95.1514
41.771614,21.984314,38.281544,66.12662,13.967789,17.898346,21.80996,58.01185,42.200653,101.19894,157.93121,127.430374,147.62617,135.32446,135.964,68.5647,102.69388,60.93347,77.104774,73.81674,49.431236,78.07652,72.88405,84.18302
27.386982,31.392117,29.085037,57.54991,3.43087,24.99327,55.405956,74.77295,52.36352,139.02393,159.87646,121.70854,122.80122,110.24024,128.01439,79.05687,90.75323,67.80034,44.079365,83.23379,63.72605,87.64998,124.47036,80.23491
6.3274307,2.4119415,34.640167,12.228386,48.853672,36.223568,43.409004,118.943504,116.07611,141.87666,134.37262,118.63512,114.37731,100.692635,114.008446,67.212296,79.79728,59.994175,46.02156,93.345116,110.871735,83.65182,96.11101,74.24881
4.84552,-5.6029587,-0.76148987,0.7596054,53.632812,46.437214,88.636696,133.29184,125.81421,122.72363,118.29654,102.765236,91.20255,107.232635,105.610916,62.07818,75.62912,81.3935,66.159775,79.77585,109.93539,100.831604,82.54068,79.878944
10.005997,9.68261,0.88165283,9.451462,33.96909,61.72834,116.5702,111.75131,107.84131,116.86633,101.07134,90.82035,90.29925,94.68965,105.10396,58.13764,79.58518,73.93662,88.53068,65.84807,108.93303,86.40701,76.12327,77.65128
-0.2715454,9.425461,17.80642,6.5850143,60.924625,86.70774,137.62271,117.06621,107.15726,103.90688,89.12212,94.08174,89.25261,87.72572,75.20805,63.372032,100.10667,74.08151,86.45397,53.28393,91.82724,86.97548,48.11291,74.48875
8.658897,17.03447,9.085861,20.256454,72.35471,108.39406,156.15445,108.52717,104.91937,94.05126,86.10986,82.82643,92.2746,66.974686,70.73921,87.14919,107.9395,97.63456,100.47913,61.051956,63.53223,84.059784,45.997196,83.68237
21.865349,52.147293,18.725334,103.11031,119.40071,161.56766,137.73564,113.23904,99.200905,86.90959,83.19991,76.529,83.3683,79.79262,75.64668,86.13241,107.688065,119.14161,98.419624,53.30794,51.46126,75.571495,51.20473,65.88837
84.35751,61.58615,98.259346,150.622,134.33392,124.11362,133.10522,105.52907,85.96751,86.04168,81.304794,65.46045,89.95764,111.76196,88.08197,138.1767,99.60331,93.6873,85.34148,65.90402,47.598156,58.778008,69.32392,52.186504
127.304184,124.403015,152.4476,150.30315,120.72158,117.86136,115.655914,104.11165,89.207985,92.982956,79.429634,83.310905,94.88615,109.66519,86.66319,142.89282,109.55971,53.683025,73.990105,72.9142,49.216732,65.37486,101.24653,81.409744
153.31209,119.27824,147.59792,125.08403,108.4167,112.271385,118.92859,114.5134,103.6945,90.05095,78.43138,98.50429,109.98644,95.08814,70.59751,100.58246,112.93909,58.76159,57.40104,94.49933,62.663055,63.766968,107.60276,123.64838
131.21806,150.3869,126.81301,120.457855,96.621124,101.88436,89.69387,107.5579,101.555115,98.45534,80.3306,106.217285,135.31296,93.256615,67.17344,75.72504,85.93084,62.696552,57.84264,79.27229,73.5267,89.76323,127.861145,128.1555
123.744194,115.92477,105.47147,116.07244,88.09381,95.09231,73.010826,104.00106,104.27558,110.82568,100.083786,88.855896,153.82741,88.31379,28.23283,74.89203,70.77861,62.237717,54.00173,95.99701,81.64255,100.47546,143.59685,145.96304
116.95745,94.87085,100.8228,107.491585,89.49636,98.27367,80.25303,88.54062,113.51467,139.83134,102.90108,56.59447,130.85165,83.94919,40.460693,108.62422,82.88165,76.53712,92.96311,110.584526,80.94588,115.07426,103.16198,120.40668
108.185356,104.828094,103.5377,111.305374,87.54537,89.91354,113.40756,94.70883,117.77431,103.824425,95.00277,38.800667,98.51013,85.32183,69.833984,115.82321,86.59549,93.14131,81.64558,132.0898,120.301094,105.28179,86.28006,110.45584
111.156,106.51656,94.33071,108.66916,64.28749,117.97341,110.323524,110.10861,120.987274,67.7012,96.480736,16.637787,92.515015,114.71868,58.89583,120.898155,95.952835,112.2505,101.829796,162.51108,117.119,87.3478,70.83673,98.48204
108.326485,98.626335,106.72276,105.549835,58.98562,114.3285,129.56332,83.617584,94.844086,43.894005,96.35923,8.382378,79.98697,111.830124,69.0914,74.180176,90.999405,126.817444,117.51236,140.92436,106.90059,80.254745,76.70945,83.58603
93.298935,97.9177,105.49656,94.02968,75.65877,124.273186,126.18379,123.31258,127.12274,52.74712,88.69583,71.423706,88.94494,102.747604,63.445457,82.9132,82.0339,144.08229,108.41862,131.56609,89.864265,67.83409,83.35344,79.18033
91.81601,72.93154,108.49969,109.92864,119.69579,173.57576,156.32379,122.97022,62.804626,61.590942,52.72824,78.56372,92.901985,50.98515,166.1977,107.02953,131.00002,195.73595,129.26244,99.29114,111.68302,87.23391,92.696014,82.10065
101.25582,94.73592,112.73713,126.90872,142.72694,176.73076,148.19955,111.55583,62.739952,59.95331,77.33689,116.83106,104.79246,106.59768,188.1441,140.41844,150.8151,214.20337,100.85241,106.24191,109.556854,91.03966,82.89109,110.19212
