0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
119.104385,112.49473,97.06363,72.56233,90.50855,86.78676,100.48324,183.3978,99.54914,114.23068,79.3847,97.059044,77.02377,53.576614,97.096115,52.78219,56.667137,50.302055,60.046574,196.80414,158.66975,145.5661,153.51965,135.03542
100.06877,86.97577,79.35921,75.0479,89.98208,96.614006,110.46861,152.42905,103.73224,96.15458,64.83322,74.86622,56.13574,57.219902,92.7157,64.90683,65.701546,68.825386,133.11084,213.57288,164.47578,164.81995,160.08575,114.77572
89.56942,75.02927,63.866722,76.74628,91.982864,94.20871,123.379135,126.49693,87.55763,78.39647,55.60978,37.7765,43.35607,60.72142,85.08551,63.089775,64.849236,104.9052,139.13795,221.77776,167.26535,125.99278,120.11258,91.00053
91.194,72.30052,53.246735,59.1529,76.98058,91.04764,136.9961,113.14937,66.09242,63.301178,42.38195,52.76314,29.219425,66.97186,94.17783,78.14236,109.982864,132.66956,136.88222,263.53992,133.12892,95.14464,94.25283,79.38332
81.40412,66.35059,49.948837,71.87366,105.48585,117.498146,134.6803,87.87995,61.79664,43.097904,42.749214,65.4803,50.94997,77.91507,101.71899,102.19296,163.02522,179.09152,205.15991,151.92703,123.590836,106.175224,104.58828,73.39651
86.63929,90.20226,65.80571,135.7171,125.72647,121.1024,89.77868,47.236958,40.956215,52.14844,64.799706,69.63658,54.143864,88.65176,124.84177,163.26706,171.14471,193.06503,140.69376,108.08348,117.54995,101.933624,76.72153,63.109764
95.99382,105.91329,108.77592,192.36534,122.88179,88.05804,65.96228,34.497284,28.517384,55.626522,55.27679,76.97781,83.22589,123.197334,156.8581,167.26617,147.08678,141.10349,126.8806,103.67443,112.89436,100.282684,82.027664,54.515705
111.65834,152.77277,107.726395,146.77238,102.74551,43.72645,36.927773,19.217316,16.99179,54.96742,65.39278,93.56735,102.34611,140.35983,225.11252,164.0414,119.76771,96.510445,125.86716,126.51669,110.62802,93.90351,79.39499,74.226585
280.5509,190.8288,123.58423,142.21222,107.24332,58.928757,36.75051,43.50332,26.241982,44.756058,100.844086,170.4056,149.76587,163.92267,200.42168,153.95459,105.12229,124.76724,82.44603,110.59798,117.56956,92.75286,86.405876,89.76663
223.91313,190.30905,128.67055,89.32371,27.410995,60.4134,50.400055,63.874966,51.235477,52.80767,158.60483,174.14789,191.28229,138.34042,144.17198,141.7196,119.59007,70.91115,96.403946,101.24335,100.8398,106.21006,120.24043,127.8926
177.0523,190.08505,128.76364,62.097534,28.091644,83.607124,43.684364,95.323654,53.567245,91.78094,185.76242,198.22449,200.21347,145.93497,136.61887,132.74564,98.85092,91.36002,91.960724,107.83235,99.594505,123.7513,141.62044,142.9059
111.85237,120.12342,109.47338,37.024605,24.407875,88.199234,76.03032,113.800835,108.20506,134.66061,251.49706,210.5234,171.022,127.96502,117.6994,121.27905,93.2278,70.96901,93.37997,108.86152,149.74542,140.05847,141.78827,137.20648
114.31542,88.8674,115.97983,42.98219,28.955124,89.47626,137.57341,120.687325,134.63675,183.50827,213.77911,161.9796,132.66595,107.624886,104.19371,101.141716,86.704254,72.9207,93.935005,145.99532,185.45572,138.0257,131.86102,168.95108
90.61773,98.167175,133.791,69.7299,59.418705,107.202995,192.69269,177.44785,174.2377,169.17442,136.50665,136.3347,133.12857,118.03362,97.8357,104.46017,89.41378,90.371025,130.6701,147.60643,147.19588,127.96277,113.07732,104.45763
71.19566,105.774376,137.73596,141.25711,86.08659,156.24031,212.47043,181.6389,188.53653,121.64402,116.29245,149.58417,131.24133,77.20136,94.501015,103.81573,94.49848,127.4884,146.06271,184.03351,113.10896,121.186584,94.81538,94.53937
96.69016,117.45015,109.93687,175.2665,147.13799,152.48122,243.67125,147.82944,155.1064,108.069016,83.65249,127.98654,125.189224,77.52428,98.49673,110.63328,96.384995,150.30685,165.83722,155.04233,125.26407,96.9919,82.23228,86.62397
84.40176,109.79009,164.38179,234.48784,221.93005,147.7024,163.15625,119.70659,103.542755,99.0166,95.18398,93.405,126.92181,69.11733,136.25864,139.45105,110.849304,134.22023,146.41808,104.26431,93.10586,75.84445,67.69028,80.85658
97.69801,137.04977,169.78387,224.31062,171.37314,143.92656,138.21513,129.06584,116.228806,91.01769,79.65704,93.103935,105.74883,83.248856,146.63095,161.53004,77.763664,106.058365,125.9324,47.923954,73.874405,69.53919,66.73236,125.229935
134.11713,152.75409,183.60825,189.63281,140.18048,142.89293,145.85263,113.85185,77.95325,72.58893,64.87268,89.41542,108.766655,90.039665,153.05542,179.38116,68.35676,118.51711,138.6086,71.9645,78.444435,61.85685,69.1323,117.178375
129.78958,179.20659,201.76068,141.12001,128.4674,124.52681,134.02051,105.62164,45.650753,58.257454,69.93465,109.13158,164.00793,97.20259,153.1977,137.18506,98.5626,107.87613,98.021385,51.34778,91.03979,58.435997,71.212326,113.91291
172.3931,150.04391,209.12213,85.02289,139.93901,126.293274,114.405754,89.59378,31.952,73.506485,78.702705,204.47299,163.86415,101.647575,118.84101,125.6286,58.385742,93.05293,104.80688,51.04215,108.22069,64.56244,99.3313,142.05612
195.6727,169.26616,178.80334,71.71823,108.78041,127.04234,89.258385,86.580475,38.42603,92.06179,91.23985,199.85806,194.9818,82.015045,129.62411,115.56635,40.072746,95.69126,102.96954,66.54614,127.66286,82.0342,146.1594,187.392
230.18774,157.06757,120.08687,101.29586,96.20503,80.86772,82.31976,84.4922,37.21215,103.10629,116.20589,195.2886,116.22387,69.182556,111.03174,105.35507,14.080811,83.0143,101.1767,90.03244,108.82791,135.48877,190.00278,219.77458
163.38132,127.74518,122.56436,87.787735,83.55138,92.04237,76.42652,86.931564,53.30366,120.57573,116.60243,161.54303,107.70461,24.5355,74.2262,113.54458,44.00188,64.99651,104.869774,99.48451,155.5967,160.5697,212.1116,176.62915
121.103645,125.16987,133.8614,77.22414,107.627655,81.54825,90.902336,108.443794,71.84573,145.74054,103.22615,224.14278,65.49104,32.88664,56.78766,108.97929,45.971207,58.01123,104.9908,132.8192,151.46375,170.63144,245.23793,133.08754
107.65469,112.0836,82.826904,103.13243,73.60438,78.43446,91.54137,116.12799,67.63256,139.79591,133.41565,119.1899,57.668724,33.28732,50.69737,109.29472,43.051918,91.09482,127.680664,194.07204,231.23233,175.95477,183.30121,105.67537
109.609184,87.80833,70.41802,96.605064,66.78153,93.618866,99.03876,177.91364,79.20403,98.5882,72.445786,97.022736,21.18512,23.746117,48.018417,114.1366,103.53098,108.6121,171.983,239.97511,194.3562,127.817,120.93202,96.281685
78.13377,81.34009,97.151474,45.145386,91.563576,98.694435,135.64609,143.40245,26.378525,111.84386,61.293488,25.381695,32.472916,29.432308,70.40905,129.69434,131.63191,145.30821,197.94373,197.73877,142.88144,105.401855,108.50574,81.76602
68.1114,63.369484,91.24036,73.63832,120.54207,141.51697,103.111916,147.32845,24.673874,49.423813,70.45568,25.63237,31.274887,50.781487,97.93364,159.82181,153.22159,162.89853,187.27136,133.24004,111.235855,104.21669,85.72761,86.21246
84.57041,85.685074,94.254776,150.35849,157.48143,140.43384,99.31917,133.18619,29.626701,46.495277,55.868584,96.44,45.33142,85.428406,128.36227,158.73024,195.5604,175.2868,157.8719,90.87192,84.72446,99.0566,85.15,80.78824
78.366646,98.19687,124.77083,178.43251,140.00392,103.93849,69.01597,136.10458,1.5954742,49.831886,71.8123,35.066704,105.655106,62.816177,178.9251,208.0864,187.67827,148.89258,149.32393,63.6017,95.9319,91.97259,71.62868,82.25514
122.64404,146.1112,138.91797,133.6344,90.493416,93.107506,55.303898,83.21384,5.425888,69.02322,96.622086,119.326355,150.22833,132.2928,214.33652,158.52734,131.92282,100.75535,112.341095,104.03428,111.1557,88.73463,78.9489,77.44451
141.6759,155.14026,134.55176,103.49626,75.52638,72.60796,48.532722,101.076385,21.479553,72.9208,93.54925,162.60822,168.77525,152.16574,170.39543,151.08705,86.670685,68.827576,98.17407,97.58898,96.71253,89.73312,74.30246,85.92841
108.96797,105.96712,102.973366,84.407135,51.013084,80.687195,57.917187,43.665596,25.108707,101.08028,102.36448,163.93701,192.22574,142.37354,130.93835,138.97235,84.27016,73.897896,99.700645,90.28051,99.38849,111.861115,75.62891,91.86757
105.277016,61.83277,79.22645,49.877132,30.72527,61.646347,66.27508,31.017155,73.6787,141.5418,107.717705,174.58057,168.5502,99.29185,116.28175,139.18407,76.34999,78.87051,113.24972,67.67097,106.1472,121.03383,82.02954,56.24939
106.90138,12.336227,79.5198,37.17115,39.79384,53.635212,71.58246,84.08031,110.83869,137.05383,139.56544,193.68028,129.61409,95.80971,112.89911,112.27344,77.32101,85.39322,100.20777,67.193924,94.336266,105.8779,75.63501,93.303
78.843124,33.30699,85.18942,43.39368,24.622398,75.12683,108.24538,112.11307,161.07385,161.72948,157.94398,140.71649,95.20795,100.95921,32.32297,116.539185,94.518845,82.04013,84.74846,86.961624,101.86317,115.88797,65.70311,88.52973
77.78593,42.588444,104.14501,58.935425,39.389732,104.0314,126.164536,132.55928,192.0422,185.564,108.06031,157.75876,85.525215,82.889,56.81208,109.619484,98.54673,89.4929,96.42702,121.860565,94.18472,115.03134,53.648174,126.21207
79.603836,42.347675,104.26847,63.383423,76.55681,134.33052,172.21617,147.75087,207.69891,130.00992,99.79546,104.006004,85.40654,90.52317,67.52331,102.08035,98.48762,105.011345,102.6015,154.13464,106.887085,100.01083,46.507053,38.66961
66.12695,64.25309,119.10397,97.152176,138.31006,212.47913,225.19807,137.78928,161.62344,98.27815,80.58945,102.78867,84.176346,91.097,65.79523,99.35502,103.13246,105.45622,79.06575,131.52588,104.906876,66.33766,31.45818,92.92782
62.61211,84.23267,117.213974,127.946045,156.99564,203.80554,179.36356,121.720535,133.89243,90.41075,79.36004,98.511185,83.33989,80.05285,91.44639,105.47064,109.76919,78.90853,85.84426,89.23522,78.715164,48.85798,37.756912,55.609657
35.954117,76.699394,136.21729,176.10742,173.69485,196.94928,170.02936,121.31447,130.3728,81.94677,78.05176,98.47356,88.957,80.50545,83.90856,99.40188,106.91473,62.404655,69.406784,41.558517,52.494873,37.97769,27.06702,7.5056686
63.636772,64.05948,164.52713,184.07558,181.90321,185.8301,170.73311,111.25556,93.40386,82.172295,78.91328,87.16539,97.1908,86.73627,130.43037,105.60656,79.10235,40.253292,66.353584,56.514202,41.145535,29.876194,18.688034,5.364403
114.48778,121.66424,151.98471,171.11874,126.31739,127.79425,132.91301,101.738014,79.73601,77.3464,70.81933,89.395325,101.26459,116.243935,118.04634,101.18338,64.892876,24.438065,39.01933,24.343498,35.35813,37.435192,26.787216,72.39983
139.90918,139.03575,124.77547,141.98584,108.43361,130.70062,121.41902,92.4042,63.20968,84.17251,63.021603,96.48182,95.255394,107.40891,91.08974,100.26232,23.310257,53.36064,18.345581,37.58421,45.493652,40.124397,51.639565,90.77614
150.48586,130.64035,86.7934,136.78467,102.41338,122.0253,161.85135,84.89198,41.89521,82.4781,72.821594,93.441795,77.479126,106.42147,89.62897,70.0694,1.0334625,45.40438,21.911453,39.07477,56.40587,52.49071,69.78773,120.70338
90.34355,98.3699,67.37111,128.56113,96.50204,126.373665,113.58467,85.24345,42.897793,98.648994,69.90819,82.00328,63.29367,86.41945,78.65594,59.033237,17.145912,42.792053,16.381447,33.18569,62.49907,64.35249,86.47295,123.253845
64.54384,47.77096,71.1494,105.85048,95.06723,123.92432,89.76155,89.67984,37.106792,114.67336,70.74563,69.57426,40.82048,52.117764,71.97465,63.344513,-5.336624,47.55839,12.063126,51.72471,94.39836,84.084595,96.51583,154.36766
62.37744,62.74489,64.928085,99.88098,93.01778,116.09414,87.2452,85.1252,38.053764,106.244446,67.976135,68.26929,6.1549377,38.885162,66.243744,49.024075,-6.7528763,53.08835,17.196625,90.248856,105.72986,104.52536,116.60173,131.86517
61.301163,82.49971,57.506958,100.01684,97.83198,114.869354,106.97634,77.4303,31.998966,81.45053,69.05999,60.02447,13.962952,20.59903,64.37599,49.712296,-12.938416,75.79692,48.93788,150.37715,121.526,122.015625,89.90009,103.199356
70.73427,79.5185,56.111042,81.24313,90.740585,117.694145,117.47654,74.37592,35.92068,64.60192,35.458015,46.311077,5.53096,29.14819,75.47446,59.92231,-14.089928,105.07096,121.58716,141.14665,121.92349,108.49028,52.394787,83.81264
74.754715,60.47846,26.39378,62.68229,45.161987,98.32985,115.5886,49.270847,39.14461,45.407345,34.940155,43.43566,26.753757,23.889847,89.092674,66.88265,29.155529,125.42308,141.80449,180.34477,101.25062,104.69797,41.570343,65.13662
52.10815,48.431255,53.227676,55.147038,53.542267,82.56965,60.28929,17.5178,28.918427,45.970238,38.738716,37.86805,33.932056,36.95532,88.04934,87.56095,91.90345,119.141045,176.68405,145.32065,69.21078,100.710495,19.280586,51.80752
59.59666,60.791122,70.0059,79.73143,50.963097,52.450985,17.294716,36.738995,33.395473,23.61969,39.505943,32.91791,31.793865,55.699917,104.19097,111.11892,119.476395,117.78096,161.69858,99.51025,20.526863,100.982,26.611332,43.55005
55.95951,58.861237,84.45058,90.10136,34.70055,27.912971,18.921425,34.959793,27.47853,16.653275,46.587322,54.25556,37.642574,72.92782,128.42694,157.76102,131.02927,117.45249,116.03864,51.16206,31.5532,91.411224,26.540321,60.273285
66.14863,85.08776,77.33827,102.124756,-0.9394226,45.37333,1.8256989,31.98027,10.039978,18.775322,50.11181,72.41604,55.45008,124.23616,141.71391,165.71259,97.96682,103.38752,99.72368,63.988083,31.787003,90.46298,19.148956,47.721333
52.223244,62.667816,12.296471,12.408417,-4.7247925,19.467209,11.379379,17.930275,-11.804489,15.772804,42.691166,75.23957,92.69273,127.0894,162.07288,106.112526,83.16697,67.824524,70.13539,56.171665,17.301292,70.00684,30.093739,47.954014
58.806587,47.81146,13.021492,17.158485,-18.093048,23.454887,7.09507,10.597145,16.970146,31.717857,57.92478,81.958275,97.55978,143.13731,165.07187,80.7419,68.122284,61.62246,49.896435,46.843163,31.864632,70.592804,58.055595,63.77515
45.357964,33.35949,1.0370865,34.237877,-19.884094,17.697304,5.6048965,23.225372,47.09825,46.229946,73.918495,108.76142,119.49373,117.397026,129.51453,55.950043,39.507687,33.937096,47.343117,63.827244,40.559128,81.74668,40.89459,57.909832
36.77801,40.6041,15.056976,40.298836,-1.2109985,15.819481,5.772995,34.871002,83.06279,78.84726,66.28227,119.69498,123.46956,93.08907,122.56734,45.32762,58.906425,51.592667,44.155212,69.19643,113.35477,96.96767,132.2656,49.489147
1.7564621,14.523453,11.413795,43.056347,6.081276,15.717674,13.845894,57.225483,113.53323,128.83966,89.57559,105.29353,99.251305,75.88795,93.90559,34.515812,46.289593,44.384087,54.809998,22.136002,161.2969,121.40444,131.41516,56.626766
-0.1914978,-5.5100403,1.059082,41.88586,0.98020935,30.233849,53.98842,88.372,112.43923,124.981125,70.57363,87.53912,65.14659,46.94656,79.75401,39.005657,42.4376,72.75504,97.68161,23.21492,164.42453,135.64789,74.016945,29.234123
9.609108,21.27137,-7.849922,41.46917,7.971504,45.60505,104.82857,101.603645,107.753456,121.467514,61.524315,79.074066,56.16112,17.008316,69.78419,40.47403,36.998013,63.139767,150.06374,24.477043,146.6252,111.270454,21.336075,24.123161
7.5253143,2.281433,1.9454727,81.83804,10.656662,94.3869,127.84632,101.77002,105.04825,100.15494,53.919773,69.38668,59.989502,27.792744,66.81815,48.506866,60.154617,84.1994,203.76382,5.5743027,101.32762,37.24564,-19.6857,7.949501
-8.349358,2.162239,18.984917,109.58466,37.268173,110.05992,122.11745,81.502525,98.15017,57.86241,53.215687,67.73798,59.537525,23.128494,83.50778,49.521336,82.7806,93.945366,147.91335,17.95404,43.12787,15.908516,-8.012093,13.404755
8.927261,10.600143,38.716488,135.4577,122.950806,89.02777,102.380325,61.785995,61.86554,37.609516,49.847195,60.78585,60.16635,36.319744,88.00605,72.87759,97.67397,95.74344,85.15552,13.443817,31.131664,12.975769,-14.524788,16.908127
23.064934,28.583893,70.59649,192.34702,169.50388,118.58037,82.009544,64.0082,47.482536,52.418648,68.07935,57.360615,67.18051,43.594906,49.455658,54.173603,85.11532,39.856544,40.751236,25.58368,20.290855,-0.6843338,-22.193687,10.813087
53.150146,57.769928,113.869995,143.40576,129.5338,111.07801,67.80527,40.491924,38.282883,38.3162,57.129383,47.630096,94.39691,48.973946,76.90596,73.76678,58.726585,29.20047,18.653473,7.9750366,20.540184,5.86705,15.487335,13.601212
59.24047,98.28132,117.610016,121.82156,110.768776,41.009808,50.148327,33.139652,25.66985,68.85222,54.544785,46.21031,94.270226,73.68696,76.173416,32.967453,44.86077,12.653137,-5.2966766,13.664238,39.02556,5.7552032,34.12099,40.177383
66.32582,94.923195,92.82611,79.39767,88.01255,39.021954,46.80902,27.745457,34.348667,68.74725,55.095177,36.6003,114.10185,54.2288,66.25009,-5.9761505,35.705746,18.319366,0.26034546,21.78498,53.356827,10.701401,68.077835,58.58412
90.77613,68.06433,72.19772,67.76123,62.504654,43.884773,36.466393,23.190155,28.830902,75.525444,61.818836,25.573223,85.24698,43.318413,15.960625,24.954323,36.47301,29.43578,-6.8746185,28.557228,77.71324,37.270992,99.378815,84.30202
89.80907,45.303593,71.653656,76.49315,29.729404,24.402191,55.391582,19.845245,25.078636,116.641136,80.22392,32.60776,20.733292,21.523285,-6.397049,12.190216,26.543636,16.72927,19.205772,54.819313,173.4862,93.401855,107.18081,125.79203
73.19685,55.972805,79.90869,65.84039,6.1036987,43.091953,66.74849,26.744572,23.61586,122.597885,81.077225,10.174812,6.562874,12.334991,6.520073,15.1863785,10.725021,35.785614,27.643623,85.65752,171.6979,125.32999,119.747734,168.25903
61.51583,54.702393,76.82127,56.593067,12.139763,33.32921,63.38227,28.415802,13.149063,109.36448,91.83833,6.2773895,9.281662,30.640999,0.44395447,42.667423,20.33992,45.70676,97.8548,121.07662,279.24103,167.99448,104.76408,114.724464
57.09982,55.335957,49.827076,46.90532,16.52848,69.60278,79.52154,14.4758835,23.425003,85.545044,80.48991,4.640465,2.516899,30.116852,-3.568451,63.02607,46.016666,87.83786,176.48013,194.81827,300.84366,185.93344,79.35095,112.88634
74.513626,61.200554,28.128872,34.66277,8.550186,78.79324,37.299934,16.09983,21.415062,70.65078,79.77342,8.11705,-0.40670013,20.784378,53.421036,100.6478,99.82992,129.52666,152.9113,293.71082,226.82556,142.72382,67.805504,96.13536
121.54585,72.61778,66.883484,28.96022,25.497135,74.130974,18.981216,11.28196,20.769287,34.24732,71.67528,7.645874,-8.822762,25.242046,88.84413,137.03787,132.25006,142.34088,176.37967,224.25974,172.0781,119.5173,56.223236,88.70061
97.04829,92.776985,75.00763,24.771782,27.178013,76.83152,64.37035,41.29786,22.115746,8.522636,86.14572,6.0352097,-6.694931,46.004158,102.072525,192.73557,139.14917,163.78014,177.61389,145.41641,148.66223,118.43721,55.606186,76.21057
91.54906,67.27289,103.73953,36.43982,17.287384,74.93576,60.7594,35.29253,6.517624,14.473236,80.809906,38.117043,34.076515,74.206375,143.0294,225.17616,155.5831,189.35065,126.74115,136.62503,116.871216,113.672516,53.306686,85.39462
87.10397,57.41327,52.55586,16.029213,20.186844,85.03368,42.3369,0.673439,3.6965866,-3.104004,95.43552,-0.30958557,51.18839,118.103546,200.49464,242.85068,137.5516,148.403,133.55156,134.21747,126.75974,106.814705,48.380447,85.66644
